""	"Attribute"	"Label"	"Name"	"Record"	"SessionID"
"0"	"品牌: 【OPPO】"	"陈述句"	"_0pwm"	"OPPO"	"001808375fd047e89088b72e20478665"
"1"	"价格: 【4000,2147483647】"	"陈述句"	"_0pwm"	"4000以上"	"001808375fd047e89088b72e20478665"
"2"	"品牌: "	"陈述句"	"_0pwm"	"那换个品牌吧"	"001808375fd047e89088b72e20478665"
"3"	"价格: 【6000,2147483647】"	"陈述句"	"_0pwm"	"6000以上的"	"001808375fd047e89088b72e20478665"
"4"	"主屏尺寸: 【4,2147483647】"	"陈述句"	"_0pwm"	"4寸以上"	"001808375fd047e89088b72e20478665"
"5"	"后置摄像头像素: 【495,2147483647】"	"陈述句"	"_0pwm"	"要求不高"	"001808375fd047e89088b72e20478665"
"6"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"001808375fd047e89088b72e20478665"
"7"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"001808375fd047e89088b72e20478665"
"8"	"价格: 【6000,2147483647】"	"陈述句"	"_0pwm"	"6000以上"	"001808375fd047e89088b72e20478665"
"9"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"001808375fd047e89088b72e20478665"
"10"	"感应器类型: "	"特指问"	"_0hqj"	"有什么推荐呀"	"00a7cf8524764481991040cf09966c44"
"11"	"价格: "	"特指问"	"_0hqj"	"价格多少"	"00a7cf8524764481991040cf09966c44"
"12"	"价格: 【56.05,61.95】"	"是非问"	"_0hqj"	"59元的有吗"	"00a7cf8524764481991040cf09966c44"
"13"	"价格: "	"特指问"	"_0hqj"	"哪款呢"	"00a7cf8524764481991040cf09966c44"
"14"	"价格: 【56.05,61.95】"	"陈述句"	"_0hqj"	"59就可以了"	"00a7cf8524764481991040cf09966c44"
"15"	"数据业务: 【上网】"	"是非问"	"_0hqj"	"能上网吗"	"00a7cf8524764481991040cf09966c44"
"16"	"前置摄像头像素: "	"是非问"	"_0hqj"	"前置"	"00a7cf8524764481991040cf09966c44"
"17"	"后置摄像头像素: "	"是非问"	"_0hqj"	"后置呢"	"00a7cf8524764481991040cf09966c44"
"18"	"价格: 【0,2000】【0,2000】"	"陈述句"	"_0hqj"	"那好，这款手机很便宜啊 "	"00a7cf8524764481991040cf09966c44"
"19"	"品牌: 【OPPO】"	"陈述句"	"3xyh"	"我想买OPPO"	"00ef07761f894b9db5d5a011adf52d67"
"20"	"价格: 【759.05,4198.95】"	"陈述句"	"3xyh"	"随便"	"00ef07761f894b9db5d5a011adf52d67"
"21"	"主屏尺寸: 【4.275,5.775】"	"陈述句"	"3xyh"	"随便"	"00ef07761f894b9db5d5a011adf52d67"
"22"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"00ef07761f894b9db5d5a011adf52d67"
"23"	"价格: "	"特指问"	"3xyh"	"多少钱"	"00ef07761f894b9db5d5a011adf52d67"
"24"	"RAM容量: "	"陈述句"	"3xyh"	"内存"	"00ef07761f894b9db5d5a011adf52d67"
