LABEL	SENTENCE	SEGMENT	SEGMENT_FULL	SEGMENT_EVERYWORD	SEGMENT_OOV	SEGMENT_OOV_EVERYWORD	LABEL1	LABEL2
表态#肯定	挺多的	挺|多	挺|多	挺|多	挺|多	挺|多	表态	肯定
表态#犹豫	我想听听你的意见	我|想|听听|你|意见	我|想|听听|你|意见	我|想|听|听|你|意|见	我|想|听听|你|意见|不想|想要|听|看看|观点|看法	我|想|听听|你|意见|不想|想要|听|看看|观点|看法	表态	犹豫
闲聊#结束语	谢谢	谢谢	谢谢	谢|谢	谢谢|感谢|谢谢您	谢谢|感谢|谢谢您	闲聊	结束语
导购#成交	那就这一款吧	那|就|这|一款|吧	那|就|这|一款|吧	那|就|这|一|款|吧	那|就|这|一款|吧	那|就|这|一款|吧	导购	成交
表态#否定	都不是	都|不是	都|不是	都|不|是	都|不是	都|不是	表态	否定
导购#成交	好吧那我还是要把	好|吧|那|我|还是|要|把	好|吧|那|我|还是|要|把	好|吧|那|我|还|是|要|把	好|吧|那|我|还是|要|把	好|吧|那|我|还是|要|把	导购	成交
表态#附和	我也是	我|也|是	我|也|是	我|也|是	我|也|是	我|也|是	表态	附和
表态#随便	无要求	无|要求	无|要求	无|要|求	无|要求	无|要求	表态	随便
导购#成交	好的就这台吧	好|就|这|台|吧	好|就|这|台|吧	好|就|这|台|吧	好|就|这|台|吧	好|就|这|台|吧	导购	成交
导购#成交	嗯我买它	嗯|我|买|它	嗯|我|买|它	嗯|我|买|它	嗯|我|买|它	嗯|我|买|它	导购	成交
闲聊#结束语	没事了	没事|了	没事|了	没|事|了	没事|了|不好|不好意思|只能|得	没事|了|不好|不好意思|只能|得	闲聊	结束语
导购#成交	我买它	我|买|它	我|买|它	我|买|它	我|买|它	我|买|它	导购	成交
导购#成交	好的就要他了	好|就要|他|了	好|就要|他|了	好|就|要|他|了	好|就要|他|了	好|就要|他|了	导购	成交
导购#开始	我想看看手机	我|想|看看|手机	我|想|看看|手机	我|想|看|看|手|机	我|想|看看|手机	我|想|看看|手机	导购	开始
导购#成交	好的就这台	好|就|这|台	好|就|这|台	好|就|这|台	好|就|这|台	好|就|这|台	导购	成交
导购#成交	那我要这部好了	那|我|要|这部|好|了	那|我|要|这部|好|了	那|我|要|这|部|好|了	那|我|要|这部|好|了	那|我|要|这部|好|了	导购	成交
表态#附和	哇	哇	哇	哇	哇|哈哈|耶	哇|哈哈|耶	表态	附和
表态#肯定	还有什么别的要求吗？没有了	还有|什么|别|要求|吗|没有|了	还有|什么|别|要求|吗|没有|了	还|有|什|么|别|要|求|吗|没|有|了	还有|什么|别|要求|吗|没有|了	还有|什么|别|要求|吗|没有|了	表态	肯定
导购#成交	那就要他了	那|就要|他|了	那|就要|他|了	那|就|要|他|了	那|就要|他|了	那|就要|他|了	导购	成交
表态#肯定	恩恩	恩恩	恩|恩	恩|恩	恩恩|嗯|哎呀呀	恩恩|嗯|哎呀呀	表态	肯定
导购#成交	好的就这部	好|就|这部	好|就|这部	好|就|这|部	好|就|这部	好|就|这部	导购	成交
表态#肯定	记得好评喔！会的会的	记得|好评|喔|会|会	记得|好评|喔|会|会	记|得|好|评|喔|会|会	记得|好评|喔|会|会|别忘了|知道|人气|好评率|哦|咯|能|不会|能|不会	记得|好评|喔|会|会|别忘了|知道|人气|好评率|哦|咯|能|不会|能|不会	表态	肯定
其他#其他	额	额	额	额	额|诶|哎	额|诶|哎	其他	其他
表态#附和	诶	诶	诶	诶	诶|额|哈哈	诶|额|哈哈	表态	附和
其他#其他	客气了	客气|了	客气|了	客|气|了	客气|了|高兴|过意不去|只能|得	客气|了|高兴|过意不去|只能|得	其他	其他
表态#肯定	嗯嗯	嗯|嗯	嗯|嗯	嗯|嗯	嗯|嗯	嗯|嗯	表态	肯定
表态#否定	不用了	不用|了	不用|了	不|用|了	不用|了	不用|了	表态	否定
表态#肯定	嗯好的	嗯|好	嗯|好	嗯|好	嗯|好	嗯|好	表态	肯定
表态#肯定	还有什么别的要求吗？没了	还有|什么|别|要求|吗|没|了	还有|什么|别|要求|吗|没|了	还|有|什|么|别|要|求|吗|没|了	还有|什么|别|要求|吗|没|了	还有|什么|别|要求|吗|没|了	表态	肯定
