CH2R	USER	USER_WORDS	IN_AIML	IN_20150614-0615	LABEL
不用谢：）	(#‵′)凸	凸	None	None	其他#其他
请问您问的是主屏尺寸，还是价格？	233333333	233333333	None	None	ID
请问您问的是最大拓展容量，还是RAM容量？	3G网络	3 G 网络	None	None	ID
再聊聊嘛,您可以再考虑下其他因素再选择,比如品牌...	88	88	闲聊#结束语	闲聊#结束语	闲聊#结束语
不客气，这是我的义务。	88	88	闲聊#结束语	闲聊#结束语	闲聊#结束语
请问您想要什么品牌的？	88	88	闲聊#结束语	闲聊#结束语	闲聊#结束语
很开心能帮到你：P。	88	88	闲聊#结束语	闲聊#结束语	闲聊#结束语
好的，亲！	88	88	闲聊#结束语	闲聊#结束语	闲聊#结束语
再聊聊嘛,您可以再考虑下其他因素再选择,比如品牌...	886	886	闲聊#结束语	None	闲聊#结束语
要不来看看其他款手机？	886	886	闲聊#结束语	None	闲聊#结束语
没有恰好这么大的手机，您可以从2.6寸和8.0寸中选择～	886	886	闲聊#结束语	None	闲聊#结束语
要不来看看其他款手机？	886	886	闲聊#结束语	None	闲聊#结束语
嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！	886	886	闲聊#结束语	None	闲聊#结束语
您看看神舟灵雅X55Pro这款怎样。	88～	88	闲聊#结束语	闲聊#结束语	闲聊#结束语
请问您需要多大屏幕的手机呢？	9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	None	None	ID
请问您问的是后置摄像头像素，还是主屏尺寸？	CPU好一点的	CPU 好 一点 的	None	None	ID
有HANMAC、等几个品牌可供选择。	HANMAC好吗	HANMAC 好 吗	None	None	ID
您好，欢迎光临！	Hello	Hello	None	None	闲聊#问候
有这款三星N719。	……		None	None	其他#其他
是的，我们有华为。	……		None	None	其他#其他
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	⊙▽⊙		None	None	其他#其他
还有什么疑问呢。	、、、、		None	None	其他#其他
这款手机2548元。	、、、、		None	None	其他#其他
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	、、、、、		None	None	其他#其他
请问您想要什么品牌的？	一加	一加	None	None	ID
亲，您还有其他要求吗？比如品牌…	一加手机	一加 手机	None	None	ID
记得好评哦，亲	一定一定，谢谢	一定 一定 谢谢	None	None	表态#满意
屏幕最小是4.5寸，而最大的是6.0寸，看您喜欢咯～	一把就行	一把 就 行	None	None	ID
请问您问的是后置摄像头像素，还是前置摄像头像素？	一样	一样	None	None	ID
没有恰好这么大的手机，您可以从0.0寸和4.2寸中选择～	三普手机	三普 手机	None	None	ID
有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。	三盟	三盟	None	None	ID
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	三盟	三盟	None	None	ID
再聊聊嘛,您可以再考虑下其他因素再选择,比如价格...	三盟手机	三盟 手机	None	None	ID
再聊聊嘛,您可以再考虑下其他因素再选择,比如主屏尺寸...	三盟手机	三盟 手机	None	None	ID
您好！	下午好	下午 好	None	None	闲聊#问候
您好，欢迎光临！	下午好	下午 好	None	None	闲聊#问候
不用谢，帮到您是我的荣幸！	下次不来了	下次 不 来 了	None	None	表态#不满
看看您喜欢啥。	下次再来吧	下次 再 来 吧	None	None	闲聊#结束语
帮您查了下，有4399元。	下次再见	下次 再见	闲聊#结束语	None	闲聊#结束语
不客气：）	下次聊	下次 聊	闲聊#结束语	None	闲聊#结束语
您好！	下雨了今天	下雨 了 今天	None	None	闲聊#天气
还有什么不明白的吗？	下雨了好烦	下雨 了 好烦	None	None	闲聊#天气
天气啊，等等我去百度下。	下雨吗	下雨 吗	None	None	闲聊#天气
这款998元。	下雨咋办	下雨 咋办	None	None	闲聊#天气
这款1699元。	不	不	表态#否定	None	表态#否定
虽然没有这款，但您可以看看其他的，比如海信E100T。	不	不	表态#否定	None	表态#否定
小米Note版，这款应该是您想要的。	不	不	表态#否定	None	表态#否定
要不来看看其他款手机？	不	不	表态#否定	None	表态#否定
这个牌子的手机并不符合您的要求，请您从乐目、LG、努比亚、索尼、一加等品牌中重新选择。	不	不	表态#否定	None	表态#否定
这个牌子的手机并不符合您的要求，请您从索爱、鑫派尔等品牌中重新选择。	不	不	表态#否定	None	表态#否定
null是个不错的选择。	不不不	不 不 不	None	None	表态#否定
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	不买了	不 买 了	表态#否定	None	导购#不成交
这样吗？我很尽力给你推荐的了~~要不再选选？	不买了	不 买 了	表态#否定	None	导购#不成交
黑色的。	不买了	不 买 了	表态#否定	None	导购#不成交
这个牌子的手机并不符合您的要求，请您从索爱、鑫派尔等品牌中重新选择。	不买了	不 买 了	表态#否定	None	导购#不成交
请问您需要多大屏幕的手机呢？	不买了	不 买 了	表态#否定	None	导购#不成交
您看看三星Galaxy S5 G9008这款怎样。	不买了	不 买 了	表态#否定	None	导购#不成交
是的，有null。	不买了咯	不 买 了 咯	None	None	导购#不成交
只有HANMAC这个品牌的手机才能满足您的要求～	不买了我很生气	不 买 了 我 很 生气	None	None	表态#不满
LGG3，这款应该是您想要的。	不买了，不会	不 买 了 不会	None	None	导购#不成交
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	不买了，再见	不 买 了 再见	None	None	闲聊#结束语
有这款康佳K77商务。	不买了，去洗澡先	不 买 了 去 洗澡 先	None	None	闲聊#结束语
还是聊聊手机吧！	不了	不了	None	表态#否定	导购#不成交
要不来看看其他款手机？	不了	不了	None	表态#否定	表态#否定
要不来看看其他款手机？	不了	不了	None	表态#否定	表态#否定
还是聊聊手机吧！	不了	不了	None	表态#否定	表态#否定
还早啦喔，继续聊手机好啦,亲。	不了	不了	None	表态#否定	表态#否定
亲，您想买什么样的手机?	不了，再见	不了 再见	None	None	闲聊#结束语
请问需要了解什么？	不会	不会	None	None	表态#否定
有这款三星Note3 N9009。	不和你聊了，再见！	不 和 你 聊 了 再见	None	None	闲聊#结束语
5寸。您看看华为P7这款怎样。	不喜欢	不 喜欢	None	None	表态#否定
帮您查了下，4核。	不喜欢	不 喜欢	None	None	表态#否定
您看看华为Ascend这款怎样。	不喜欢	不 喜欢	None	None	表态#否定
不好意思这种手机我们没有。	不喜欢这一款	不 喜欢 这 一款	None	None	表态#否定
1.00	不好	不好	None	None	表态#否定
120.00	不好	不好	None	None	表态#否定
咦！呐呐，我们换一款。那您看这款优思US58、小辣椒LA3、乐目LM126、比酷A520、三盟S228、大显GS123、怎么样？	不好	不好	None	None	表态#否定
这款200万像素。	不好	不好	None	None	表态#否定
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	不好意思	不好意思	None	None	其他#其他
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	不好意思 你 刚才 说 的话 我 还 听不懂 能换 个 说法 吗 亲	None	None	导购#疑问
还不错	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	不好意思 你 刚才 说 的话 我 还 听不懂 能换 个 说法 吗 亲	None	None	导购#疑问
主屏尺寸要多大的呢？	不对	不 对	表态#否定	None	表态#否定
要不来看看其他款手机？	不开心	不 开心	None	None	表态#不满
亲，您想买什么样的手机?	不想买了	不想 买 了	None	None	导购#不成交
您看看三星Galaxy S6 edge这款怎样。	不想买了···谢谢···	不想 买 了 谢谢	None	None	导购#不成交
请问您想要什么品牌的？	不想买手机会怎样	不想 买手机 会 怎样	None	None	表态#否定
好的，请问您还有什么要求？	不想说了	不想 说 了	None	None	表态#不满
我们小辣椒。请问您想要什么样价位的呢？	不支持美颜的二妈	不 支持 美颜 的 二妈	None	None	ID
亲还早啦，我们继续聊下手机把！	不早了	不早了	None	None	闲聊#结束语
希望你能满意！	不满意	不 满意	表态#否定	None	表态#不满
请问您需要多大屏幕的手机呢？	不用了	不用 了	表态#否定	表态#否定	表态#否定
要不来看看其他款手机？	不用了	不用 了	表态#否定	表态#否定	表态#否定
亲，您想买什么样的手机?	不用了	不用 了	表态#否定	表态#否定	表态#否定
请问需要了解什么？	不用了	不用 了	表态#否定	表态#否定	表态#否定
要不来看看其他款手机？	不用了	不用 了	表态#否定	表态#否定	表态#否定
符合您其他要求的情况下，木有刚好这个价的~您可以考虑在2099和7788元间重新选择。	不用了	不用 了	表态#否定	表态#否定	表态#否定
请问需要了解什么？	不用了，	不用 了	表态#否定	表态#否定	表态#否定
您需要进一步了解下手机吗？	不用了，谢谢	不用 了 谢谢	None	None	表态#否定
好的，谢谢你！	不用客气	不用 客气	None	None	表态#附和
很开心能帮到你：P。	不用谢	不用谢	None	其他#其他	表态#附和
要不来看看其他款手机？	不用，我买了	不用 我 买 了	None	None	导购#成交
要不来看看其他款手机？	不看了	不 看 了	None	None	闲聊#结束语
什么的手机你看起来比较喜欢呢？	不知道	不 知道	None	表态#否定	表态#犹豫
您想要一款什么品牌的手机呢？	不知道	不 知道	None	表态#否定	表态#犹豫
请问您需要多大屏幕的手机呢？	不知道	不 知道	None	表态#否定	表态#犹豫
亲，Ch2R为您提供专业的导购服务，记得好评哟！	不知道买不买	不 知道 买 不 买	None	None	表态#犹豫
品牌是华为,型号是G7-TL00,价格是1999.00	不知道哪款好	不 知道 哪款 好	None	None	表态#犹豫
要买什么品牌的手机，说下您对手机的要求吧！	不知道有什么品牌，高端一点的吧	不 知道 有 什么 品牌 高端 一点 的 吧	None	None	ID
记得好评哦，亲	不给好评了	不 给 好评 了	None	None	表态#不满
