SENTENCE	LABEL
2B	其他#其他
2b	其他#其他
5寸主屏	其他#其他
800万像素能不能拍出清晰的照片？能满足我的购买需求吗	其他#其他
CPU型号	其他#其他
CPU核数	其他#其他
CPU频率	其他#其他
GPS导航	其他#其他
GPU型号	其他#其他
Modem功能	其他#其他
RAM容量	其他#其他
ROM容量	其他#其他
SIM卡类型	其他#其他
WIFI热点	其他#其他
WLAN	其他#其他
一个词来形容一下我	其他#其他
一加一等于多少	其他#其他
一句温馨的问候，一个轻轻的拥抱，一个浪漫的小插曲，都能给人一种清新愉悦的感受，就向一股暖流流入心底	其他#其他
一般学生都无法回答这个问题	其他#其他
一般学生都无法解决这个问题	其他#其他
一起吃顿饭吧	其他#其他
万岁，耶	其他#其他
上市日期	其他#其他
下雨就撑伞，流感就预防，生活没有什么过不去的坎，人就是要给点阳光就灿烂	其他#其他
不愧是你	其他#其他
不是你的错，很明显，是他干的	其他#其他
不然还想怎样	其他#其他
不理你了	其他#其他
不用再多说了，我都明白了	其他#其他
不要再犹豫不决了。不要总是思前顾后，否则你就给带来了根本就不存在的问题。先分析情况，然后果断地采取行动。你无法改变你不想面对的现实。取得进展就意味着承担风险	其他#其他
不见去年人,景物却依旧,物是人非	其他#其他
两条路都不是通往车站	其他#其他
中国大还是美国大啊	其他#其他
为什么	其他#其他
为什么会生病	其他#其他
为什么要那么久	其他#其他
主屏	其他#其他
主屏分辨率	其他#其他
主屏尺寸	其他#其他
主屏材质	其他#其他
主屏色彩	其他#其他
么么哒	其他#其他
买这部手机有没有优惠	其他#其他
二逼	其他#其他
产品特性	其他#其他
亲爱的朋友，原谅我渐渐少去的问候。有一种感情，不再浓烈，却一直存在。我们不能时时在身边，好像电话短信也少了，我们不能第一时间分享彼此的快乐与不快乐，好像变的冷漠沉默了。可是如果有一天，我们再遇见，亲爱的，那当初的一切不会变	其他#其他
人气	其他#其他
什么时候能有女朋友	其他#其他
今天充电了么机器人	其他#其他
他们确实很般配	其他#其他
他们都不是我昨晚见到的那个人	其他#其他
他常常迈步向前，跃跃欲试，然而来到爱玛面前，这种决心很快也就烟消云散，不知去向	其他#其他
他确实令人讨厌	其他#其他
他确实很勤奋	其他#其他
他确实很帅	其他#其他
他跟你介绍的那个样子差不多，你说的太准了	其他#其他
价格	其他#其他
价格多少	其他#其他
价钱多少	其他#其他
优惠	其他#其他
传感器类型	其他#其他
低能	其他#其他
低能儿	其他#其他
