SENTENCE	LABEL
(#‵′)凸	其他#其他
233333333	ID
3G网络	ID
88	导购#结束
88	导购#结束
88	导购#结束
88	导购#结束
88	导购#结束
886	导购#结束
886	导购#结束
886	导购#结束
886	导购#结束
886	导购#结束
88～	导购#结束
9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	ID
CPU好一点的	ID
HANMAC好吗	ID
Hello	闲聊#问候
……	其他#其他
……	其他#其他
⊙▽⊙	其他#其他
、、、、	其他#其他
、、、、	其他#其他
、、、、、	其他#其他
一加	ID
一加手机	ID
一定一定，谢谢	表态#致谢
一把就行	ID
一样	ID
三普手机	ID
三盟	ID
三盟	ID
三盟手机	ID
三盟手机	ID
下午好	闲聊#问候
下午好	闲聊#问候
下次不来了	表态#不满
下次再来吧	导购#结束
下次再见	导购#结束
下次聊	导购#结束
下雨了今天	闲聊#天气
下雨了好烦	闲聊#天气
下雨吗	闲聊#天气
下雨咋办	闲聊#天气
不	表态#否定
不	表态#否定
不	表态#否定
不	表态#否定
不	表态#否定
不	表态#否定
不不不	表态#否定
不买了	导购#不成交
不买了	导购#不成交
不买了	导购#不成交
不买了	导购#不成交
不买了	导购#不成交
不买了	导购#不成交
不买了咯	导购#不成交
不买了我很生气	表态#不满
不买了，不会	导购#不成交
不买了，再见	导购#结束
不买了，去洗澡先	导购#结束
不了	表态#否定
不了	表态#否定
不了	表态#否定
不了	表态#否定
不了	表态#否定
不了，再见	导购#结束
不会	表态#否定
不和你聊了，再见！	导购#结束
不喜欢	表态#不满
不喜欢	表态#不满
不喜欢	表态#不满
不喜欢这一款	表态#不满
不好	表态#不满
不好	表态#不满
不好	表态#不满
不好	表态#不满
不好意思	表态#道歉
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	导购#疑问
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	导购#疑问
不对	表态#否定
不开心	表态#不满
不想买了	导购#不成交
不想买了···谢谢···	导购#不成交
不想买手机会怎样	表态#否定
不想说了	表态#不满
不支持美颜的二妈	ID
不早了	导购#结束
不满意	表态#不满
不用了	表态#否定
不用了	表态#否定
不用了	表态#否定
不用了	表态#否定
不用了	表态#否定
不用了	表态#否定
不用了，	表态#否定
不用了，谢谢	表态#致谢
