	LABEL	SENTENCE
0	ID	这款好吗
1	ID	我想要一部好一点的手机
2	ID	挺多的
3	其它#其它	已经看过了
4	其它#其它	看
5	其它#其它	我是土豪
6	导购#开始	我想看看手机
7	导购#开始	有哪些手机
8	导购#成交	可以就它了
9	导购#成交	嗯好我买它
10	导购#成交	嗯好的就要这部了
11	导购#成交	嗯我买它
12	导购#成交	好吧就这台了
13	导购#成交	好吧那我还是要把
14	导购#成交	好我要它
15	导购#成交	好我购买了
16	导购#成交	好的就买它
17	导购#成交	好的，就要他了
18	导购#成交	好的就要他了
19	导购#成交	好的就这台
20	导购#成交	好的就这台吧
21	导购#成交	好的就这部
22	导购#成交	好的我决定要买这部
23	导购#成交	就它了
24	导购#成交	我买它
25	导购#成交	我决定要买这部
26	导购#成交	我就要买它了
27	导购#成交	我就要这部
28	导购#成交	我要买这部
29	导购#成交	那就要他了
30	导购#成交	那就要这一台吧
31	导购#成交	那就这一款吧
32	导购#成交	那我决定要这部了
33	导购#成交	那我就要这部了
34	导购#成交	那我要这部好了
35	导购#结束	没事了
36	表态#不满	又不同啦
37	表态#不用谢	不用谢
38	表态#不用谢	客气了
39	表态#否定	不了
40	表态#否定	不用了
41	表态#否定	好吧那我不要了
42	表态#否定	都不是
43	表态#否定	没了
44	表态#否定	没有
45	表态#否定	没有了
46	表态#满意	干得漂亮
47	表态#犹豫	不知道
48	表态#犹豫	我想听听你的意见
49	表态#肯定	会的会的
50	表态#肯定	嗯嗯
51	表态#肯定	嗯好的
52	表态#肯定	噢噢好的
53	表态#肯定	好啊
54	表态#肯定	恩恩
55	表态#致谢	好谢谢
56	表态#致谢	谢谢
57	表态#附和	呃
58	表态#附和	诶
59	表态#附和	额
60	表态#附和	哇
61	表态#附和	我也是
62	表态#随便	无要求
63	表态#随便	没有能将就用就行
