	LABEL	SENTENCE
0	ID	233333333
1	ID	3G网络
2	ID	1E+091
3	ID	CPU好一点的
4	ID	HANMAC好吗
5	ID	一加
6	ID	一加手机
7	ID	一把就行
8	ID	一样
9	ID	三普手机
10	ID	三盟
11	ID	三盟手机
12	ID	不支持美颜的二妈
13	ID	不知道有什么品牌，高端一点的吧
14	ID	主屏
15	ID	主屏分辨率
16	ID	主流
17	ID	乐目
18	ID	乐目呗
19	ID	乐目好吗
20	ID	乐目的吧
21	ID	乐视
22	ID	乐视的
23	ID	价格
24	ID	优思
25	ID	你好，想开个拍照比较牛的手机
26	ID	你好，我想给家里老人买一台手机。有什么推荐？
27	ID	你觉得哪个品牌好
28	ID	像素
29	ID	像素啊
30	ID	像素好点的
31	ID	前置摄像头
32	ID	前置摄像头像素
33	ID	前置摄像头好就行
34	ID	前置摄像头要好
35	ID	努比亚
36	ID	卖得好吗
37	ID	可不可以介绍下苹果5s？
38	ID	可以给我打个折吗
39	ID	同心手机
40	ID	名字不好听
41	ID	后置摄像头
42	ID	后置摄像头像素
43	ID	哪个颜色好
44	ID	哪些手机是最近比较好卖？
45	ID	哪种性价比比较高
46	ID	哪种类性价比会比较高
47	ID	啥时候的手机啊
48	ID	四五千吧
49	ID	国产手机
50	ID	国产手机太烂了
51	ID	国产的
52	ID	国产的有什么好推荐呢？
53	ID	型号
54	ID	好吧 这台手机像素如何
55	ID	好吧，什么手机比较实惠呢？
56	ID	好吧，这么少
57	ID	好用吗
58	ID	好的我要LA3
59	ID	好的那么我要黑色的
60	ID	好的，像素多少
61	ID	好，就要黑色的
62	ID	小米
63	ID	就是前置摄像头好的
64	ID	屏幕分辨率要高
65	ID	屏幕大小
66	ID	屏幕大的
67	ID	屏幕的分辨率高吗？
68	ID	当前最流行的是哪个品牌
69	ID	待机时间。。
70	ID	性价比高吗
71	ID	性能好点的
72	ID	我喜欢玩游戏
73	ID	我喜欢自拍
74	ID	我喜欢自拍，有什么手机吗
75	ID	我妈眼睛不是很好
76	ID	我想买一台摄像头好点的
77	ID	我想买一部自拍比较好的手机
78	ID	我想买好一点的手机
79	ID	我想买性能好点的
80	ID	我想买性能好的手机
81	ID	我想买来玩游戏
82	ID	我想买艾酷手机
83	ID	我想要一台前置摄像头好的手机
84	ID	我想要拍照
85	ID	我想要拍照好看的
86	ID	我想要摄像头高的
87	ID	我想要部性价比高的
88	ID	我要800像素
89	ID	我要一个废旧的特别高的手机
90	ID	我要伤心
91	ID	我要伤心我要伤心
92	ID	我要好点的
93	ID	我要好的
94	ID	我要灰色的
95	ID	我要的是拉风类型的
96	ID	我问的是回头率
97	ID	手机质量比较好
98	ID	拍照
99	ID	拍照比较好的手机
100	ID	拍照清晰的
101	ID	摄像头好一点的
102	ID	摄像头好的
103	ID	摄像头有更好的么
104	ID	支持国产，谢谢
105	ID	支持自拍的
106	ID	旗舰级
107	ID	是说尺寸了大哥
108	ID	最好的品牌
109	ID	最新的就好
110	ID	最近哪款手机比较流行？
111	ID	最近哪款比较流行？
112	ID	最近比较流行的手机有哪些
113	ID	有多高的
114	ID	有支持美颜的手机吗
115	ID	有没有主流的手机
116	ID	有没有像素高的
117	ID	有没有好一点的手机
118	ID	有没有特别炫目的手机
119	ID	有美颜的手机吗
120	ID	来一款前置摄像头好的手机
121	ID	来一部配置好的手机
122	ID	格力
123	ID	欧奇
124	ID	比亚迪
125	ID	比酷
126	ID	比酷怎样
127	ID	比酷有什么手机
128	ID	洪敏
129	ID	混合色吗
130	ID	爱立信
131	ID	爱立信手机
132	ID	爱贝多
133	ID	玩游戏好的
134	ID	用户好评多的手机
135	ID	续航时间
136	ID	美丽
137	ID	美颜手机
138	ID	老年人用的手机
