LABEL	SENTENCE
其它#骂人	你傻吗
其它#骂人	尼玛
其它#骂人	都给我住嘴
其它#骂人	我现在不想听你讲话，给我滚
其它#骂人	有病，不买了
其它#骂人	妹的
其它#骂人	你好屌
其它#骂人	狗日的
其它#骂人	给我滚
其它#骂人	去死、去死、去死
其它#骂人	贱人，你刚刚说什么来着
其它#骂人	我问你麻痹
其它#骂人	擦
其它#骂人	靠，讲的话那么难听
其它#骂人	神经病
其它#骂人	臭鹏说你傻逼了
其它#骂人	流氓
其它#骂人	麻痹
其它#骂人	妈的
其它#骂人	低能儿
其它#骂人	丫的
其它#骂人	二逼
其它#骂人	你好逗比
其它#骂人	你有病？
其它#骂人	你们住嘴
其它#骂人	你有病啊，前言不搭后语的
其它#骂人	贱人，住嘴
其它#骂人	傻逼，听不懂我刚刚说什么了啊
导购#不成交	不买了，不会
导购#不成交	不看了
导购#不成交	好的我还是不买了
导购#不成交	不想买了···谢谢···
导购#不成交	我不买了
导购#不成交	好吧那我换家店了
导购#不成交	好吧我不在你这里买手机了
导购#不成交	算了，不买了
导购#不理解	啥意思
导购#不理解	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
导购#不理解	听不懂
导购#不理解	我听不懂你说的话
导购#开始	你好，请问有什么手机
导购#开始	我想看手机
导购#开始	买手机啊
导购#开始	你好，这里有什么手机卖吗
导购#开始	我想换手机
导购#开始	我想看看手机
导购#开始	手机有什么东西聊？
导购#开始	帮我挑选个手机
导购#开始	有哪些
导购#开始	有什么手机介绍
导购#开始	我想买一款手机
导购#开始	你好，我是来买手机的
导购#开始	怎么买手机
导购#开始	我现在想换个手机
导购#开始	我们还是说说手机不
导购#开始	我再看看
导购#开始	我想买手机啊
导购#开始	想买手机
导购#开始	你这里有什么手机卖
导购#开始	我想买一部手机
导购#开始	我想看看你这里的手机
导购#开始	继续
导购#开始	我要手机
导购#开始	你好 我想要买手机
导购#开始	有什么手机比较好
导购#开始	有没有比较好的手机
导购#开始	我想给我妈妈买一部手机
导购#开始	有手机吗
导购#开始	我要买手机呀
导购#开始	再来聊聊
导购#开始	来一款手机
导购#开始	聊点什么把
导购#开始	你这里有卖手机的是吗
导购#开始	聊手机吧
导购#开始	我是来买手机的
导购#开始	请问，这里能买手机吗
导购#开始	你好我想买手机
导购#开始	我要买新款的手机
导购#开始	是聊手机
导购#开始	请问有什么手机
导购#开始	什么手机比较好
导购#开始	我要买个新手机
导购#开始	聊手机啊
导购#开始	有什么新款的手机
导购#开始	我想买手机
导购#开始	这里有手机吗
导购#成交	正是要这部
导购#成交	就买它了
导购#成交	我就要这部啦
导购#成交	买这款吧
导购#成交	买它了
导购#成交	好，给我这款
导购#成交	就买它
导购#成交	好吧那么就要这部手机了
导购#成交	我要它了
导购#成交	好，就它了
导购#成交	那就这款吧
导购#成交	好那么我就要这款了
导购#成交	相中这部手机
导购#成交	算了，买了吧
导购#成交	买这部
导购#成交	不用，我买了
导购#成交	好的，那我要这部
导购#成交	就是要它
导购#成交	把她收回家
导购#成交	我就要这款吧
导购#成交	就是它了
导购#成交	我想买
导购#成交	成交了
导购#成交	要五个
导购#成交	好啊，我就要这部了
导购#成交	行了，就买它了
导购#成交	我就要买这部
导购#成交	我就要刚才那台
导购#成交	就要它呀
导购#成交	就她吧
导购#成交	我要这台了
导购#成交	就它了
导购#成交	就这款了，谢谢
导购#成交	我说我要刚才的那部手机
导购#成交	购买
导购#成交	恩恩，成交
导购#成交	就要这台把
导购#成交	好吧，那买了
导购#成交	好吧我要了
导购#成交	就是想要这台
导购#成交	敲定他
导购#成交	决定是他
导购#成交	就是这台了
导购#成交	说的好，我要这款了
导购#成交	好吧，那么我就要这部了
导购#成交	不错，我要买他
导购#成交	正是买她
导购#成交	我就买这台
导购#成交	我买他了
导购#成交	就要这款吧
导购#成交	带回家
导购#成交	相中是它
导购#成交	我要买这一部
导购#成交	那我就要这部了
导购#成交	嗯，我就买这款了
导购#成交	对啊，买了
导购#成交	我要一个
导购#成交	没有了，买这款
导购#成交	就买这台了
导购#成交	决定是它
导购#成交	好，这款我要了
导购#成交	好，就要这款了
导购#成交	就是他了
导购#成交	嗯，买了
导购#成交	挑中是她了
导购#成交	要两个
导购#成交	我买这一部
导购#成交	要一个
导购#成交	就是要她
导购#成交	好，那就这款吧
导购#成交	就买刚才那个
导购#成交	好，就这款吧
导购#成交	要四个
导购#成交	那就买了
导购#成交	决定是她
导购#成交	那就要这个咯
导购#成交	好吧，我要买一部
导购#成交	我想要买这部
导购#成交	我要买
导购#成交	就是要他
导购#成交	就他吧
导购#成交	我就要刚才那款
导购#成交	就它吧
导购#成交	好的，就要这款了
导购#成交	成交
导购#成交	就这台吧
导购#成交	我想买这款
导购#成交	我要这台
导购#成交	算了我就要这部手机了
导购#成交	那就要它了
导购#成交	恩就要这部
导购#成交	要三个
导购#成交	好的就这个
导购#成交	那就要上面那台
导购#成交	好的我就要这部了
导购#成交	够给力，我买了
导购#成交	挑中这台了
导购#成交	相中是这台了
导购#成交	好就这款
导购#成交	就他了
导购#成交	我要她
导购#成交	那就要他了
导购#更换	换一个给我吧
导购#更换	推荐另一台吧
导购#更换	有更好的推荐码
导购#更换	那换一款
导购#更换	给我推荐其他的手机
导购#更换	我要其他手机
导购#更换	还有别的类型吗
导购#更换	给我另一部手机
导购#更换	换一款来看看
导购#更换	换一款呗
导购#更换	换一款吧
导购#更换	更换一台可以吗
导购#更换	麻烦推荐其他的给我
导购#更换	换一部吧
导购#更换	换一台
导购#更换	换一个
导购#更换	还有另一款吗
导购#更换	我想要另一款手机
导购#更换	换一款手机
导购#更换	换其他的看看
导购#结束	常联系
导购#结束	走了
导购#结束	希望我们明天就能相逢
导购#结束	再见啦
导购#结束	这我们以后再谈
导购#结束	晚安，祝好梦
导购#结束	希望我们以后能经常保持联络
导购#结束	再见
导购#结束	再见，小心点
导购#结束	晚安
导购#结束	再见，请留步
导购#结束	走了，去吃饭了
导购#结束	不好意思，我现在就得走
导购#结束	不早了
导购#结束	我想我最好现在就走。我们就此告别吧
导购#结束	你忙吧，改天再聊
导购#结束	哈哈再见
导购#结束	我们就谈到这里，你看怎么样
导购#结束	火车八点开，我恐怕现在得快点走
导购#结束	告别语：再见、欢迎再来、祝您一路顺风、请再来
导购#结束	88
导购#结束	祝好梦
导购#结束	一路顺风
导购#结束	后会有期，朋友
导购#结束	没想到已这么晚了，我得走
导购#结束	下次再好好聊聊
导购#结束	好吧，谢谢晚安
导购#结束	不说了
导购#结束	下次再来吧
导购#结束	算了，拜拜
导购#结束	路上小心，注意车辆
导购#结束	我们改天再解决这一争论好吗
导购#结束	我是说拜拜啦
导购#结束	不和你聊了，再见！
导购#结束	好吧再见
导购#结束	好梦
导购#结束	我不想买了，再见
导购#结束	下次聊
导购#结束	我不和你说了
导购#结束	再见，不买了
导购#结束	不说了，再见
导购#结束	不买了，去洗澡先
导购#结束	我先走了
导购#结束	拜拜，不买了
导购#结束	我们就此别过
导购#结束	好哒，拜拜！
导购#结束	嗯嗯，晚安
导购#结束	拜拜了
导购#结束	明天见
导购#详情	可不可以给我介绍一下这部手机
导购#详情	介绍下详情
导购#详情	详细介绍下
导购#详情	这部怎样
导购#详情	详细点
导购#详情	说清楚点
导购#详情	具体点讲
导购#详情	我不懂这些，你给我讲讲
表态#不满	不合适
表态#不满	不太合胃口
表态#不满	我要投诉你
表态#不满	不喜欢这款手机
表态#不满	不合意
表态#不满	好伤人的话啊
表态#不满	不喜欢这台
表态#不满	不喜欢这个
表态#不满	真是无语了
表态#不满	你好笨
表态#不满	为什么要那么久
表态#不满	无语
表态#不满	大家视你为仇敌
表态#不满	好过分
表态#不满	你们给我安静点
表态#不满	不跟你玩了
表态#不满	停下来听我讲句话行不行
表态#不满	过分
表态#不满	一般般
表态#不满	差评
表态#不满	差劲
表态#不满	给差评
表态#不满	停，怎么把我给忘了
表态#不满	你都没推荐给我
表态#不满	这个我不喜欢
表态#不满	感觉你服务不好
表态#不满	给不给我走
表态#不满	不喜欢这一款
表态#不满	没想象中的好
表态#不满	好烦
表态#否定	无直接关系
表态#否定	不要这部手机
表态#否定	我认为这是不对的
表态#否定	我认为你的想法是不好的
表态#否定	我不要你说得这个
表态#否定	这样是不行的
表态#否定	我否定你的做法
表态#否定	好吧，我不是很想买手机了
表态#否定	不不不
表态#否定	这不可能是对的
表态#否定	我不认为是这样的
表态#否定	你不能这样做
表态#否定	好吧你这里没有我想要的
表态#否定	不会
表态#否定	我认为你的做法是不行的
表态#否定	你说错了
表态#否定	我不要
表态#否定	不要这款手机
