LABEL	SENTENCE
其它#骂人	有病，不买了
其它#骂人	滚
其它#骂人	你有病？
其它#骂人	叼你老母
其它#骂人	干死你
其它#骂人	我问你麻痹
其它#骂人	你好逗比
导购#不成交	我不是很想买了
导购#不成交	好吧那我换家店了
导购#不成交	算了，不买了
导购#不成交	我不想买了额
导购#不成交	不买了
导购#不成交	并不想买
导购#不成交	不买了咯
导购#不成交	不看了
导购#不理解	听不懂
导购#开始	买手机啊
导购#开始	我可以挑什么
导购#开始	你好，这里有什么手机卖吗
导购#开始	这里有什么手机
导购#开始	看看先咯
导购#开始	买手机咯
导购#开始	我想给我妈妈买一部手机
导购#开始	有那些手机
导购#开始	我要手机
导购#开始	有什么手机比较好
导购#开始	我想换手机
导购#开始	买手机喽
导购#开始	你帮我买手机吗
导购#开始	你这里有什么卖的
导购#开始	我想买手机啊
导购#开始	有什么手机卖
导购#开始	你有什么手机介绍？
导购#开始	买手机呢
导购#开始	有什么好介绍的
导购#开始	你好我想买手机
导购#开始	我说的是我需要换一部新手机了
导购#开始	说说手机
导购#开始	聊手机啊
导购#开始	我要买手机呀
导购#开始	我要看看手机
导购#开始	我们聊手机
导购#开始	我是来买手机的
导购#开始	我想看看手机
导购#开始	你好，我是来买手机的
导购#开始	你有什么好手机介绍？
导购#开始	有没有比较好的手机
导购#开始	有什么款
导购#开始	想买部手机
导购#成交	好的那我就要这部
导购#成交	好吧那我就要这部了
导购#成交	可以，买了
导购#成交	好！我就要这款了！
导购#成交	那我买了
导购#成交	好吧我要了
导购#成交	就要它呀
导购#成交	好吧，就这个了
导购#成交	那买了
导购#成交	唉，买了买了
导购#成交	好的就这个
导购#成交	好，那就这款吧
导购#成交	我就要这部了
导购#成交	买它了
导购#成交	那我买了哦
导购#成交	好的，就这款
导购#成交	好，这款我要了
导购#成交	那就买这款吧
导购#成交	我说我要刚才的那部手机
导购#成交	买这款了
导购#成交	好，那就买这款
导购#成交	就这款
导购#成交	那么我还是要这部
导购#成交	好的我就要这部了
导购#成交	我就买了
导购#成交	买了
导购#成交	好啊就要这部了
导购#成交	我就买她
导购#成交	我要这台
导购#成交	我就买这台了
导购#成交	那就买了吧
导购#成交	好的，就要这款了
导购#成交	就买它
导购#成交	我想买这款
导购#成交	好的，我要这款了
导购#成交	那我就买这台
导购#成交	我想要买这部
导购#成交	好吧，那么我就要这部了
导购#成交	要两个
导购#成交	那就要这款
导购#成交	很好我想要买这部
导购#成交	嗯好的我就要这款了
导购#成交	那就买这款
导购#成交	我要两个
导购#成交	我是说我要这部手机了
导购#成交	恩我要买这部
导购#成交	嗯嗯，那就这个吧 谢谢你
导购#成交	够给力，我买了
导购#成交	买这款
导购#成交	好吧，就这个
导购#成交	我就要刚才那款
导购#成交	我要买这部
导购#成交	好的我就买这部
导购#成交	买啊
导购#成交	就买这款了
导购#成交	那就买这部吧
导购#成交	那就买喽
导购#成交	好啦我就要刚才那部手机
导购#成交	我就买这部了
导购#成交	我要上一款
导购#成交	我要了
导购#成交	就买这款
导购#成交	好的，就买这款了
导购#成交	好要三个
导购#成交	买这款吧
导购#成交	好就这款
导购#成交	我要买这款
导购#成交	就买这台了
导购#成交	对啊，买了
导购#成交	就这款了，谢谢
导购#成交	没有了，买这款
导购#更换	还行，有更好的么
导购#更换	换一款
导购#更换	有更好的吗？
导购#更换	有更好的推荐码
导购#更换	还有更好的么
导购#更换	换一台
导购#更换	买不起，换一款
导购#结束	不聊了
导购#结束	下次聊
导购#结束	再见，谢谢
导购#结束	就这样吧
导购#结束	走了
导购#结束	这样，好吧那我走了
导购#结束	那好吧，再见了
导购#结束	再见啦
导购#结束	算了，拜拜
导购#结束	再见，不买了
导购#结束	再聊
导购#结束	不早了
导购#结束	下次再见
导购#结束	不了，再见
导购#结束	说再见呢
导购#结束	没有了，拜拜
导购#结束	恩，拜拜
导购#结束	你好再见
导购#结束	嗯嗯，晚安
导购#结束	哈哈再见
导购#详情	介绍一下这款
导购#详情	这部怎样
导购#详情	比如说？
导购#详情	详细点
导购#详情	介绍一下
表态#不满	我要投诉你
表态#不满	你都没推荐给我
表态#不满	卧槽，那该怎样
表态#不满	你好坑爹
表态#不满	这个时候我想爆粗~
表态#不满	哈哈你真笨
表态#不满	骗我
表态#不满	还是他啊
表态#不满	坑爹
表态#不满	无语
表态#不满	差评
表态#不满	下次不来了
表态#不满	不想说了
表态#否定	我不喜欢这部
表态#否定	没听过啊
表态#否定	没有我想要的
表态#否定	不对
表态#否定	这里没有我想要的手机
表态#否定	这款太旧
表态#否定	我说不喜欢
表态#否定	真的都不是啊
表态#否定	我没问这个
表态#否定	不
表态#否定	不用了
表态#否定	算了
表态#否定	都不是啊
表态#满意	很棒！真的！漂亮！
表态#满意	我喜欢
表态#满意	开心
表态#满意	啊，挺不错的
表态#满意	好评
表态#满意	好，说的不错
表态#满意	很满意
表态#满意	嗯，很好
表态#满意	哦，好像很不错
表态#满意	很好啊
表态#满意	非常不错
表态#满意	厉害喔
表态#满意	还不错
表态#犹豫	想你帮我推荐一部手机
表态#犹豫	有什么手机推荐下
表态#犹豫	我在考虑下把
表态#犹豫	你给我推荐啊
表态#犹豫	好可以考虑下
表态#犹豫	你推荐
表态#犹豫	有什么推荐
表态#犹豫	你帮我推荐一下咯
表态#犹豫	不知道买不买
表态#犹豫	我要想想
表态#犹豫	好吧，我再考虑一下
表态#犹豫	哦，有什么手机推荐呢？
表态#犹豫	不知道哪款好
表态#犹豫	考虑下
表态#疑问	真的么
表态#肯定	嗯不用客气
表态#肯定	这款可以
表态#肯定	好啊
表态#肯定	行了，决定好了
表态#肯定	没疑问啊
表态#肯定	哈哈好的
表态#肯定	还可以啊
表态#肯定	都要
表态#肯定	那好吧
表态#肯定	那就好
表态#肯定	恩恩
表态#肯定	嗯
表态#肯定	必须的
表态#肯定	好哒
表态#肯定	没问题啦
表态#肯定	还行
表态#肯定	还可以
表态#肯定	有
表态#肯定	好，可以
表态#肯定	我看行
表态#肯定	知道
表态#肯定	恩哈行
表态#附和	哈哈哈
表态#附和	啊
表态#附和	哦哦
表态#附和	哇
表态#附和	这样
表态#随便	这个无所谓
表态#随便	这个没有要求
表态#随便	无所谓捏
表态#随便	无所谓
表态#随便	都行
社交义务#不用谢	不谢
社交义务#不用谢	客气
社交义务#接受道歉	没关系
社交义务#致谢	谢谢你，晚安
社交义务#致谢	一定一定，谢谢
社交义务#致谢	谢谢你
社交义务#致谢	谢了
社交义务#致谢	哈哈谢谢
社交义务#致谢	好哒谢谢
社交义务#致谢	谢谢啦
社交义务#致谢	谢谢你哦···
社交义务#道歉	不好意思
社交义务#道歉	请原谅给你添麻烦了
社交义务#问候	下午好
社交义务#问候	你好吗
社交义务#问候	早啊
社交义务#问候	哈喽
社交义务#问候	嗨
社交义务#问候	感觉你好
社交义务#问候	您好啊
闲聊#天气	天气好吗
闲聊#天气	今天天气好冷
闲聊#天气	突然感觉好冷啊
闲聊#天气	天气
闲聊#天气	天气好吗今天
闲聊#天气	今天天气真好
闲聊#时间	好吧现在几点了
闲聊#时间	今天什么日期
闲聊#时间	我没带手表只想问下时间而已
闲聊#时间	几点现在
闲聊#身份信息	能看得懂英语吗？
闲聊#身份信息	谁开发了你
闲聊#身份信息	你提供什么服务
闲聊#身份信息	谁是店家
闲聊#身份信息	你是谁
闲聊#身份信息	你能干嘛
闲聊#身份信息	你只是个机器人，帮不了我
闲聊#身份信息	你只会说英文
