	LABEL	SENTENCE
0	其它#其它	(#‵′)凸
1	其它#其它	……
41	其它#其它	一个词来形容一下我
42	其它#其它	一加一等于多少
43	其它#其它	一般学生都无法回答这个问题
44	其它#其它	一般学生都无法解决这个问题
45	其它#其它	一起吃顿饭吧
46	其它#其它	不用再多说了，我都明白了
47	其它#其它	么么哒
48	其它#其它	今天你开心吗
49	其它#其它	你不是能算出来吗
50	其它#其它	你今天开心吗
2	其它#其它	你哈
51	其它#其它	你在做什么呢
52	其它#其它	你在干嘛？你在干嘛
3	其它#其它	你好漂亮
53	其它#其它	你开心吗
4	其它#其它	你猜
54	其它#其它	你现在开心吗
55	其它#其它	你的心情不错哦
56	其它#其它	你的想法很独特哦
57	其它#其它	你看起来很开心嘛
5	其它#其它	你能帮我
58	其它#其它	你过得好吗
59	其它#其它	你过的好吗
60	其它#其它	停一下
61	其它#其它	先听我说一句
62	其它#其它	再等一下把
6	其它#其它	又挂了………………
7	其它#其它	发过来看下
8	其它#其它	号码
63	其它#其它	哎呀呀
9	其它#其它	唱首歌把
64	其它#其它	喂喂，你开心吗
65	其它#其它	嗨，你过得愉快吗
10	其它#其它	在家
11	其它#其它	在线
12	其它#其它	在聊啊
13	其它#其它	年后
14	其它#其它	强行卖得好
15	其它#其它	我
66	其它#其它	我不知道我会不会在手机上查询购买订单
67	其它#其它	我不知道这部手机是否具备我希望的其他功能
68	其它#其它	我买这么多功能的手机会不会浪费
69	其它#其它	我们聊得挺投缘的嘛
16	其它#其它	我又来了
17	其它#其它	我回来了
18	其它#其它	我好像没提什么要求吧，哥们儿
70	其它#其它	我好像没有带够钱
71	其它#其它	我家人不知道同不同意我买手机
19	其它#其它	我想买眼镜
20	其它#其它	我想她
21	其它#其它	我想我想的到广告的工作呢
22	其它#其它	我想拉星期可以得夜情下
72	其它#其它	我想退货的时候到底能不能退呢
73	其它#其它	我插句话行不
23	其它#其它	我是土豪
24	其它#其它	我是语文乐
25	其它#其它	我来了
74	其它#其它	我没有好的
75	其它#其它	我没有找借口
76	其它#其它	我没有说谎
77	其它#其它	我看看先
26	其它#其它	我要到断电灌一站的
27	其它#其它	我说我很牛逼
28	其它#其它	换个话题把
29	其它#其它	收费车砖头
30	其它#其它	收音机
31	其它#其它	放入
32	其它#其它	散心
33	其它#其它	方法
78	其它#其它	本来就是这样嘛
79	其它#其它	没你不行啊
34	其它#其它	热水器坏了
35	其它#其它	现在
80	其它#其它	用一个词来形容我
36	其它#其它	睡不着
81	其它#其它	祝大家心想事成，万事如意
82	其它#其它	算了，我们换个话题
37	其它#其它	绯闻绯闻
38	其它#其它	语言
39	其它#其它	那要怎样说呢
40	其它#其它	门牙
103	其它#捣乱	6666666
104	其它#捣乱	一句温馨的问候，一个轻轻的拥抱，一个浪漫的小插曲，都能给人一种清新愉悦的感受，就向一股暖流流入心底
105	其它#捣乱	下午几点到
106	其它#捣乱	下周什么时候
107	其它#捣乱	下雨就撑伞，流感就预防，生活没有什么过不去的坎，人就是要给点阳光就灿烂
108	其它#捣乱	不是你的错，很明显，是他干的
109	其它#捣乱	不知道明天有没有空
110	其它#捣乱	不要再犹豫不决了。不要总是思前顾后，否则你就给带来了根本就不存在的问题。先分析情况，然后果断地采取行动。你无法改变你不想面对的现实。取得进展就意味着承担风险
111	其它#捣乱	不要挑逗我
112	其它#捣乱	不要调戏我
113	其它#捣乱	不见去年人,景物却依旧,物是人非
114	其它#捣乱	两条路都不是通往车站
83	其它#捣乱	两线挂着要得堡
84	其它#捣乱	个
85	其它#捣乱	丫丫
115	其它#捣乱	中国大还是美国大啊
86	其它#捣乱	中路我下载的很好迷耍
116	其它#捣乱	为什么会生病
117	其它#捣乱	亲爱的朋友，原谅我渐渐少去的问候。有一种感情，不再浓烈，却一直存在。我们不能时时在身边，好像电话短信也少了，我们不能第一时间分享彼此的快乐与不快乐，好像变的冷漠沉默了。可是如果有一天，我们再遇见，亲爱的，那当初的一切不会变
118	其它#捣乱	什么时候能有女朋友
87	其它#捣乱	他
119	其它#捣乱	他们确实很般配
120	其它#捣乱	他们都不是我昨晚见到的那个人
121	其它#捣乱	他常常迈步向前，跃跃欲试，然而来到爱玛面前，这种决心很快也就烟消云散，不知去向
122	其它#捣乱	他确实很勤奋
123	其它#捣乱	他确实很帅
88	其它#捣乱	仙茂
89	其它#捣乱	仙茂老婆是不是个男人？
90	其它#捣乱	会让路人眼前一亮的
91	其它#捣乱	你
92	其它#捣乱	你不挽留下我吗
124	其它#捣乱	你不是对句中定语的否定
125	其它#捣乱	你们什么时候来到这里的
126	其它#捣乱	你喜欢那件衣服吗
127	其它#捣乱	你好，您点的XX菜现在已经买完了，您看还有XX菜和这道菜口味相似，您要不要来一份
128	其它#捣乱	你好，打扰一下，帮你加点汤
129	其它#捣乱	你家是什么时候装修的
130	其它#捣乱	你居然不知道韩红是谁
131	其它#捣乱	你把问题分析的很好，接下来交给我们办吧
132	其它#捣乱	你有没有看过这本书
133	其它#捣乱	你的歌声抒发了我美好的理想，我的琴音凝集了你无限的向往。愿我们合奏一首幸福曲
134	其它#捣乱	你看得到他吗
135	其它#捣乱	你看得到我吗
136	其它#捣乱	你知道华南农业大学在哪里吗
137	其它#捣乱	你知道这是什么歌吗
138	其它#捣乱	你能帮我抢生意吗
139	其它#捣乱	你能预测奥运会中国队能拿多少金牌吗
140	其它#捣乱	你若安好，便是晴天
141	其它#捣乱	你要去哪里
142	其它#捣乱	你要去哪里呀
143	其它#捣乱	你觉得她体重是多少
144	其它#捣乱	你觉得我帅不帅
145	其它#捣乱	你认不认识百度公司的创造人
146	其它#捣乱	你说的一点都没错，就是他干的
147	其它#捣乱	你说那支队伍会赢吗
148	其它#捣乱	你还有什么问题吗
149	其它#捣乱	你预测一下悟空的发挥吧
93	其它#捣乱	你，好坏哦！
