LABEL	SENTENCE
其它#骂人	滚蛋
其它#骂人	滚犊子
其它#骂人	草
其它#骂人	臭鹏说你傻逼了
其它#骂人	妈的
其它#骂人	有病
其它#骂人	我插
导购#不成交	不买了，不会
导购#不成交	我不买手机
导购#不成交	算了我还是不买了
导购#不成交	不想买了···谢谢···
导购#不成交	我不想买手机了
导购#不成交	好吧我不在你这里买手机了
导购#不成交	我不想买了
导购#不理解	我听不懂你说的话
导购#不理解	能再说一遍么
导购#开始	买手机呢
导购#开始	有什么手机介绍
导购#开始	再来聊聊
导购#开始	我想买一部手机
导购#开始	是聊手机
导购#开始	有什么
导购#开始	有没有手机啊
导购#开始	看看先咯
导购#开始	有什么手机可以介绍
导购#开始	看手机
导购#开始	有什么手机
导购#开始	你这里有什么卖的
导购#开始	我想买手机
导购#开始	继续
导购#开始	那看看手机咯
导购#开始	我要买几款手机
导购#开始	请问有什么手机
导购#开始	聊手机吧
导购#开始	你这里是不是有手机卖？
导购#开始	你这里有什么手机卖
导购#开始	我想看看手机
导购#开始	有什么款
导购#开始	我又想买手机了
导购#开始	我要买手机
导购#开始	我想买手机啊
导购#开始	买手机
导购#开始	手机
导购#开始	我们还是说说手机不
导购#开始	有哪些
导购#开始	想买部手机
导购#开始	聊点什么把
导购#开始	买台手机玩玩
导购#成交	嗯，我就买这款了
导购#成交	那就这款
导购#成交	好吧 那我就要这台吧
导购#成交	就他了
导购#成交	我就要这款了
导购#成交	那我就要这款吧
导购#成交	就是它了吧
导购#成交	行了，就买它了
导购#成交	买
导购#成交	就这台吧
导购#成交	好我就要这部了
导购#成交	好吧 那我就要它了
导购#成交	好，我决定买了
导购#成交	我要这款
导购#成交	好，给我这款
导购#成交	就要他了
导购#成交	嗯我要了
导购#成交	好那我就要这部了
导购#成交	就要这台了
导购#成交	我要买啊
导购#成交	那就买吧
导购#成交	那就要他了
导购#成交	我要买这一部
导购#成交	好就要这款
导购#成交	我买了
导购#成交	好，买了
导购#成交	好呀我就要这部了
导购#成交	好，就这款吧
导购#成交	我买当前这部吧
导购#成交	我就买它了
导购#成交	好的，我就要这款
导购#成交	那就要它了
导购#成交	那就它吧
导购#成交	就买它吧
导购#成交	就要这款
