不知道	不 知道
不了	不了
不用了，再见	不用 了 再见
不用谢	不用谢
不错哦	不错 哦
不错嘛	不错 嘛
也还行	也 还 行
会的会的	会 的 会 的
你还好吗？	你 还好 吗
你好，我想买手机	你好 我 想 买手机
你好我想买手机	你好 我 想 买手机
你好我想买手机	你好 我 想 买手机
你好，我是来买手机的	你好 我 是 来 买手机 的
你好，我要买手机	你好 我 要 买手机
又不同啦	又 不同 啦
可以，就它了	可以 就 它 了
听起来不错	听 起来 不错
听起来不错	听 起来 不错
呃	呃
哇	哇
哈哈，再见	哈哈 再见
哦	哦
哦	哦
哦	哦
哦，拜拜	哦 拜拜
哦，谢谢	哦 谢谢
嗯嗯	嗯 嗯
嗯嗯	嗯 嗯
嗯，好，我买它	嗯 好 我 买 它
嗯好的	嗯 好 的
嗯好的	嗯 好 的
嗯好的就要这部了	嗯 好 的 就要 这部 了
嗯好的我就要这款了	嗯 好 的 我 就要 这 款 了
嗯，我买它	嗯 我 买 它
嗯，我买它	嗯 我 买 它
噢噢好的	噢 噢 好 的
在聊	在 聊
好	好
好	好
好	好
好	好
好	好
好	好
好	好
好	好
好	好
好	好
好	好
好	好
好	好
好	好
好	好
好	好
好，不错	好 不错
好吧！	好 吧
好吧	好 吧
好吧	好 吧
好吧，	好 吧
好吧	好 吧
好吧再见	好 吧 再见
好吧，再见	好 吧 再见
好吧，再见	好 吧 再见
好吧反正我就要这台了	好 吧 反正 我 就要 这 台 了
好吧就这台了	好 吧 就 这 台 了
好吧，就这款了	好 吧 就 这 款 了
好吧，就这款了	好 吧 就 这 款 了
好吧，就这款了	好 吧 就 这 款 了
好吧，就要它	好 吧 就要 它
好吧，我就要它了	好 吧 我 就要 它 了
好吧我就要这台了	好 吧 我 就要 这 台 了
好吧，拜把	好 吧 拜 把
好吧谢谢。。	好 吧 谢谢
好吧，谢谢	好 吧 谢谢
好吧，谢谢	好 吧 谢谢
好吧那我不要了	好 吧 那 我 不要 了
好吧，那我还是要把	好 吧 那 我 还是 要 把
好啊	好 啊
好，我要它	好 我 要 它
好，我购买了	好 我 购买 了
好的，不错	好 的 不错
好的不错	好 的 不错
好的再见	好 的 再见
好的，再见	好 的 再见
好的再见	好 的 再见
好的再见	好 的 再见
好的再见哟	好 的 再见 哟
好的啊谢谢你	好 的 啊 谢谢 你
好的，就买它	好 的 就 买 它
好的，就买它	好 的 就 买 它
好的，就买它	好 的 就 买 它
好的，就买它了	好 的 就 买 它 了
好的就这台	好 的 就 这 台
好的，就这台吧	好 的 就 这 台 吧
好的就这个	好 的 就 这个
好的就这部	好 的 就 这部
好的就这部	好 的 就 这部
好的，就这部谢谢	好 的 就 这部 谢谢
好的就要他了	好 的 就要 他 了
好的就要他了	好 的 就要 他 了
好的，就要这款了	好 的 就要 这 款 了
好的，就要这款了	好 的 就要 这 款 了
好的我决定要买这部	好 的 我 决定 要 买 这部
好的，我就买它了	好 的 我 就 买 它 了
好的，我就要它	好 的 我 就要 它
好的，我就要这款	好 的 我 就要 这 款
好的，我就要这个	好 的 我 就要 这个
好的拜拜	好 的 拜拜
好的拜拜哟	好 的 拜拜 哟
好的谢谢	好 的 谢谢
好的，谢谢	好 的 谢谢
好的谢谢	好 的 谢谢
好的，谢谢	好 的 谢谢
好的，谢谢	好 的 谢谢
好的，谢谢啦	好 的 谢谢 啦
好的，那就买这款了	好 的 那 就 买 这 款 了
好，谢谢、	好 谢谢
好用吗	好用 吗
客气了	客气 了
就买这款了	就 买 这 款 了
就它了	就 它 了
就这款吧	就 这 款 吧
就这个了	就 这个 了
就要这台了	就要 这 台 了
就要这台吧	就要 这 台 吧
差评	差 评
差评	差 评
差评	差 评
已经看过了	已经 看过 了
已经看过了	已经 看过 了
干得漂亮！	干 得 漂亮
恩恩	恩恩
恩恩拜	恩恩拜
我不知道买哪款好	我 不 知道 买 哪款 好
我也是	我 也 是
我买它	我 买 它
我买它	我 买 它
我买它	我 买 它
我买它	我 买 它
我买它	我 买 它
我买它	我 买 它
我决定要买这部	我 决定 要 买 这部
我就要买它了	我 就要 买 它 了
我就要这台啦	我 就要 这 台 啦
我就要这部	我 就要 这部
我想买台新手机	我 想 买台 新手机
我想听听你的意见	我 想 听听 你 的 意见
我想看看手机	我 想 看看 手机
我想要一部好一点的手机	我 想要 一部 好 一点 的 手机
我是土豪	我 是 土豪
我要买这部	我 要 买 这部
我要买这部	我 要 买 这部
我要买这部	我 要 买 这部
我要买这部	我 要 买 这部
