	LABEL	SENTENCE
0	导购#开始	买手机
2	表态#肯定	要
3	表态#随便	没要求
5	表态#肯定	好的
8	表态#肯定	嗯
12	导购#开始	我想买手机
16	导购#开始	我想要买手机
20	表态#否定	不用了
24	导购#开始	买手机
25	社交义务#问候	你好
27	导购#开始	我想买手机
34	导购#开始	我想买手机
35	社交义务#问候	你好
36	社交义务#问候	你好
37	导购#开始	我要买手机
39	导购#开始	我要买手机
42	社交义务#问候	你好
43	导购#结束	拜拜
44	导购#开始	我想买手机
45	表态#肯定	好的
47	导购#结束	拜拜
48	导购#开始	我要买手机
53	导购#开始	我要买手机
55	导购#结束	拜拜
56	社交义务#问候	你好
59	导购#结束	拜拜
60	表态#随便	无所谓
62	导购#结束	再见
63	表态#随便	没有要求
64	表态#随便	没要求
65	表态#随便	无所谓
66	导购#更换	换一款吧
67	表态#肯定	好的
69	表态#肯定	好的
73	导购#结束	再见
74	表态#肯定	好吧
75	导购#结束	再见
76	表态#肯定	好的
78	导购#结束	再见
79	表态#肯定	好吧
80	导购#结束	再见
82	表态#满意	不错
84	导购#结束	再见
86	导购#结束	再见
87	导购#结束	再见
88	导购#结束	再见
90	导购#结束	再见
91	导购#开始	我想要买手机
94	导购#开始	我想要买手机
110	表态#随便	没要求
119	表态#随便	没要求
129	表态#肯定	可以
131	表态#肯定	嗯
135	导购#成交	我买了
138	导购#成交	我买了
143	表态#肯定	嗯
144	表态#随便	没要求
154	社交义务#问候	你好
157	导购#开始	我想买手机
165	表态#随便	没有要求
168	表态#肯定	要
172	表态#否定	不是
174	表态#肯定	可以
175	表态#肯定	可以
177	表态#肯定	行
186	导购#结束	再见
189	表态#否定	不用了
190	表态#肯定	好的
193	表态#随便	没要求
200	表态#随便	无所谓
202	导购#成交	就要他了
214	社交义务#问候	你好
216	表态#肯定	好的
218	表态#肯定	对啊
228	导购#结束	拜拜
230	导购#结束	88
233	导购#结束	88
237	导购#结束	88
241	导购#成交	要这台
246	导购#结束	拜拜
247	社交义务#问候	你好
249	导购#结束	拜拜
250	社交义务#问候	早上好
253	导购#开始	我想买手机
254	表态#满意	很好
256	导购#结束	再见
257	社交义务#问候	你好
258	导购#不成交	我不买了
259	导购#结束	拜拜
260	导购#开始	我要买手机
261	表态#肯定	是
264	导购#结束	拜拜
265	社交义务#问候	你好
269	社交义务#问候	你好
270	导购#结束	拜拜
271	导购#结束	再见
272	社交义务#问候	你好
274	导购#结束	拜拜
279	表态#肯定	好的
281	表态#肯定	好的
283	表态#否定	不用了
285	导购#结束	再见
286	表态#肯定	好的
287	表态#否定	不用了
292	社交义务#问候	你好
295	表态#随便	没要求
296	表态#肯定	好的
297	表态#肯定	要
299	表态#否定	不用了
304	表态#肯定	好的
306	导购#结束	再见
308	表态#肯定	还行
313	表态#肯定	嗯是的
315	社交义务#问候	你好
321	导购#结束	再见
323	表态#肯定	嗯是的
324	社交义务#不用谢	不用谢
325	导购#结束	再见
326	社交义务#问候	你好
330	表态#肯定	嗯
332	表态#肯定	好吧
340	导购#结束	再见
342	导购#结束	再见
346	表态#随便	没要求
347	导购#结束	再见
348	表态#随便	都行
350	导购#结束	拜拜
351	表态#肯定	可以
354	社交义务#问候	你好
359	导购#开始	我要买手机
360	表态#附和	额
