	SENTENCE	SEG	LABEL
0	买手机	买手机	导购#开始
1	好	好	表态#肯定
2	要	要	表态#肯定
3	没要求	没要求	表态#随便
4	没有	没有	表态#否定
5	好的	好的	表态#肯定
6	差评	差评	表态#不满
7	差评	差评	表态#不满
8	嗯	嗯	表态#肯定
9	不了	不了	表态#否定
10	没有	没有	表态#否定
11	好的就这个	好的就这个	导购#成交
12	我想买手机	我想买手机	导购#开始
13	好啊	好啊	表态#肯定
14	好的  谢谢	好的谢谢	社交义务#致谢
15	谢谢	谢谢	社交义务#致谢
16	我想要买手机	我想要买手机	导购#开始
17	没有	没有	表态#否定
18	没事了	没事了	社交义务#接受道歉
19	谢谢	谢谢	社交义务#致谢
20	不用了	不用了	表态#否定
21	好的  谢谢	好的谢谢	社交义务#致谢
22	我想要一部好一点的手机	我想要一部好一点的手机	NONE
23	嗯 	嗯	表态#肯定
24	买手机	买手机	导购#开始
25	你好	你好	社交义务#问候
26	我想买台新手机	我想买台新手机	导购#成交
27	我想买手机	我想买手机	导购#开始
28	没有	没有	表态#否定
29	哦	哦	表态#附和
30	嗯嗯	嗯嗯	表态#肯定
31	哦	哦	表态#附和
32	都不是	都不是	表态#否定
33	我也是	我也是	表态#附和
34	我想买手机	我想买手机	导购#开始
35	你好	你好	社交义务#问候
36	你好	你好	社交义务#问候
37	我要买手机	我要买手机	导购#开始
38	好的，谢谢	好的谢谢	社交义务#致谢
39	我要买手机	我要买手机	导购#开始
40	好吧，谢谢	好吧谢谢	社交义务#致谢
41	哦，谢谢	哦谢谢	社交义务#致谢
42	你好	你好	社交义务#问候
43	拜拜	拜拜	导购#结束
44	我想买手机	我想买手机	导购#开始
45	好的	好的	表态#肯定
46	好的，谢谢	好的谢谢	社交义务#致谢
47	拜拜	拜拜	导购#结束
48	我要买手机	我要买手机	导购#开始
49	好吧，拜把	好吧拜把	导购#结束
50	听起来不错	听起来不错	表态#满意
51	拜把	拜把	导购#结束
52	哦，拜拜	哦拜拜	导购#结束
53	我要买手机	我要买手机	导购#开始
54	哇	哇	表态#附和
55	拜拜	拜拜	导购#结束
56	你好	你好	社交义务#问候
