您好，欢迎光临！	我来光临	我 来 光临	None	None
【已进入导购未推荐】【进入分类:闲聊#日期#3.71820184166003#闲聊#天气日期#3.65059817181168#其他#捣乱#3.0821936319024#】	好吧，我来买手机	好 吧 我 来 买手机	None	None
黑色的。	不买了	不 买 了	表态#否定	None
亲，您再耐心挑挑呗~会找到喜欢的，说不定就是这款优思US58哈哈~~【】【直接处理】	好吧，那买了	好 吧 那 买 了	None	None
嗯嗯，好的。那还有什么别的要求吗？【】【进入分类:导购#成交#20.6687779887062#表态#犹豫#12.5656775272248#闲聊#导购常用语#7.41580968819823#】	没有了	没有 了	None	表态#肯定
有这款优思US58。	就这款	就 这 款	None	None
好的。它是不错，我自己也用的这款~【已进入导购已推荐单款手机】【直接处理】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	我要买手机	我 要 买手机	导购#开始	导购#开始
小米红米NOTE增强版，这款应该是您想要的。	我就买它了	我 就 买 它 了	None	None
有这款小米小米Note。	我就买这台了	我 就 买 这 台 了	None	None
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
您好，Ch2R为您服务！【】【直接处理】	今天天气好吗	今天天气 好 吗	None	None
您好，欢迎光临！	晚上好	晚上 好	闲聊#问候	None
不能双卡双。	可惜了，换一个呗	可惜 了 换 一个 呗	None	None
我们这里卖各种手机。【】【进入分类:闲聊#导购常用语#12.7068747481238#闲聊#问候#4.47190084986947#其他#附和#3.38550685809327#】	你主动点吧。我眼花缭乱，没主意了	你 主动 点 吧 我 眼花缭乱 没主意 了	None	None
欢迎下次光临【】【进入分类:闲聊#结束语#5.64334179888237#表态#肯定#5.25360186322966#其他#捣乱#3.12773248648128#】	好吧，谢谢晚安	好 吧 谢谢 晚安	None	None
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
"关于""价格""您能换种问法吗？"	再见	再见	闲聊#结束语	闲聊#结束语
有这款三星Galaxy S5 G9008。	好的，就这款	好 的 就 这 款	None	None
哈好，您能喜欢，好开心！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	机器人	机器人	None	None
你好，我是Ch2R，今年2周岁，很高兴认识你。【经分类进入:闲聊|身份信息】	天气	天气	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好啊	你好 啊	None	None
您好！【未进入分类】	下雨了今天	下雨 了 今天	None	None
天气我不清楚喔，还是聊手机好啦,亲。【经分类进入:闲聊|天气日期】	我要看看手机	我 要 看看 手机	None	None
好的亲，刚推荐的手机挺好的，您看下还有其他要求吗？【经分类进入:闲聊|导购常用语】	我要看看手机	我 要 看看 手机	None	None
亲，Ch2R为您提供专业的导购服务，记得好评哟！	你能提供什么服务	你 能 提供 什么 服务	None	None
您好，欢迎光临！	介绍下手机	介绍 下 手机	None	None
什么的手机你看起来比较喜欢呢？【】【直接处理】	不知道	不 知道	None	表态#否定
嗯嗯，好的。那还有什么别的要求吗？【】【进入分类:其他#附和#0.00127840044347651#表态#犹豫#0.00127840044347651#闲聊#结束语#0.00127840044347651#】	我想买手机	我 想 买手机	导购#开始	导购#开始
您想要买什么的手机呢？【】【直接处理】	我想看看手机	我 想 看看 手机	None	导购#开始
主屏尺寸要多大的呢？	今天好冷啊	今天 好 冷 啊	None	None
我们还是说点别的吧。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	好热	好 热	闲聊#天气	None
不要这样子啦~【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	换一款	换 一款	None	None
亲，你看我给你选的这款诺基亚C2-06，眼光如何？【】【直接处理】	换一个	换 一个	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
您好，想买什么手机？	嗯嗯	嗯 嗯	None	表态#肯定
我们还是说点别的吧。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	嗯嗯	嗯 嗯	None	表态#肯定
不要这样子啦~【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	我想看看手机	我 想 看看 手机	None	导购#开始
我们这里卖各种手机。【】【进入分类:闲聊#导购常用语#75.5257383011414#表态#犹豫#8.70919516937713#表态#肯定#3.40665797441623#】	突然感觉好冷啊	突然 感觉 好 冷 啊	None	None
我们这里卖各种手机。【】【进入分类:闲聊#导购常用语#2.46130177771921#其他#捣乱#0#其他#捣乱#0#】	天气好不好今天	天气 好不好 今天	None	None
那挑挑其他的，有没那款机中您的意~【】【直接处理】	今天天气好冷	今天天气 好 冷	None	None
我觉得明天会下大雨哈哈。。【】【进入分类:闲聊#天气日期#45.4557767112999#闲聊#问候#3.11055371784928#闲聊#结束语#1.21387462159972#】	拜拜	拜拜	闲聊#结束语	闲聊#结束语
好的，觉得我帮得上忙，记得推荐给你的小伙伴们！【】【直接处理】	再来聊聊	再 来 聊聊	None	None
那价格方面您有什么要求吗？	没有	没有	None	表态#肯定
1300.00	换一款	换 一款	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好笨	你 好笨	None	None
前置摄像头像素是，主屏尺寸是。	机器人	机器人	None	None
三星W2014，这款应该是您想要的。	就要他了	就要 他 了	导购#成交	导购#成交
有。	就要它了	就要 它 了	导购#成交	None
有什么可以帮到您的：）	天气好吗	天气 好 吗	闲聊#天气	None
HTC316d，这款应该是您想要的。	我要了	我 要 了	导购#成交	None
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
这款手机1300万像素。	性价比高吗	性价比 高 吗	None	None
我们还是说点别的吧。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	不说了，再见	不 说 了 再见	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
您看看苹果iPhone 6 A1589这款怎样。	我要买这一部	我 要 买 这 一部	导购#成交	None
好的亲，刚推荐的手机挺好的，您看下还有其他要求吗？【已进入导购已推荐单款手机】【进入分类:闲聊#导购常用语#30.4972732162901#表态#犹豫#22.2923751319688#表态#肯定#12.8684872007421#】	没有	没有	None	表态#肯定
您好，欢迎光临！	您好	您好	闲聊#问候	None
亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	我想买手机	我 想 买手机	导购#开始	导购#开始
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
您好，想买什么手机？	选择一种兴趣，测测你在朋友眼里的形象	选择 一种 兴趣 测测 你 在 朋友 眼里 的 形象	None	None
很高兴为您服务！【已进入导购未推荐】【直接处理】	选择一种手机，测测你在朋友眼里的形象	选择 一种 手机 测测 你 在 朋友 眼里 的 形象	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）【】【直接处理】	买手机	买手机	导购#开始	导购#开始
