	SENTENCE	LABEL
0	挺多的	表态#肯定
1	我想听听你的意见	表态#犹豫
2	谢谢	闲聊#结束语
3	那就这一款吧	导购#成交
4	都不是	表态#否定
5	好吧那我还是要把	导购#成交
6	我也是	表态#附和
7	无要求	表态#随便
8	好的就这台吧	导购#成交
9	嗯我买它	导购#成交
10	没事了	闲聊#结束语
11	我买它	导购#成交
12	好的就要他了	导购#成交
13	我想看看手机	导购#开始
14	好的就这台	导购#成交
15	那我要这部好了	导购#成交
16	哇	表态#附和
17	没有了	表态#肯定
18	那就要他了	导购#成交
19	恩恩	表态#肯定
20	好的就这部	导购#成交
21	会的会的	表态#肯定
22	额	表态#否定#不满
23	诶	表态#否定#不满
24	客气了	其他#其他
25	嗯嗯	表态#肯定
26	不用了	表态#否定
27	嗯好的	表态#肯定
28	没了	表态#肯定
29	好我要它	导购#成交
30	好我购买了	导购#成交
31	我是土豪	闲聊#身份信息
32	嗯好的就要这部了	导购#成交
33	嗯好我买它	导购#成交
34	好吧就这台了	导购#成交
35	可以就它了	导购#成交
36	不用谢	其他#其他
37	就它了	导购#成交
38	好的我决定要买这部	导购#成交
39	好吧那我不要了	表态#否定
40	我想要一部好一点的手机	导购#开始
41	好谢谢	表态#肯定
42	又不同啦	其他#其他
43	不了	表态#否定
44	好的就要他了	导购#成交
45	我决定要买这部	导购#成交
46	有哪些手机	导购#开始
47	那我就要这部了	导购#成交
48	这款好吗	其他#其他
49	噢噢好的	表态#肯定
50	我要买这部	导购#成交
51	我就要这部	导购#成交
52	那就要这一台吧	导购#成交
53	已经看过了	其他#其他
54	我就要买它了	导购#成交
55	没有	表态#肯定
56	不知道	表态#否定
57	好的就买它	导购#成交
58	那我决定要这部了	导购#成交
59	好啊	表态#肯定
60	看	表态#肯定
61	没有能将就用就行	表态#随便
62	呃	表态#否定#不满
63	干得漂亮	表态#肯定
