	LABEL	SENTENCE
0	ID	5寸主屏
1	ID	800万像素能不能拍出清晰的照片？能满足我的购买需求吗
2	ID	CPU型号
3	ID	CPU核数
4	ID	CPU频率
5	ID	GPS导航
6	ID	GPU型号
7	ID	Modem功能
8	ID	RAM容量
9	ID	ROM容量
10	ID	SIM卡类型
11	ID	WIFI热点
12	ID	WLAN
13	ID	上市日期
14	ID	主屏
15	ID	主屏分辨率
16	ID	主屏尺寸
17	ID	主屏材质
18	ID	主屏色彩
19	ID	买这部手机有没有优惠
20	ID	产品特性
21	ID	人气
22	ID	价格
23	ID	价格多少
24	ID	价钱多少
25	ID	优惠
26	ID	传感器类型
27	ID	你们卖不卖二手手机
28	ID	你的手机是什么牌子的
29	ID	你这里不会卖山寨手机吧
30	ID	你这里最好的手机是那一部
31	ID	使用对象
32	ID	保修政策
33	ID	保修详细内容
34	ID	前置摄像头像素
35	ID	变焦倍率
36	ID	变焦模式
37	ID	后置摄像头像素
38	ID	听说这手机的参数不怎么样
39	ID	听说这手机的参数很不怎么样
40	ID	听说这手机的参数很高
41	ID	品牌
42	ID	型号
43	ID	基本功能
44	ID	外观设计
45	ID	大部分人对手机评价如何
46	ID	好像这部手机性能很高
47	ID	存储卡类型
48	ID	它打电话算不算清晰吧
49	ID	它的屏幕色彩数据能不能满足我的需求
50	ID	对焦方式
51	ID	平均月销量
52	ID	待机三天对我是不是足够
53	ID	感应器类型
54	ID	感觉这手机屏幕有点小
55	ID	感觉这手机用起来不是很流畅啊
56	ID	我不清楚我的手机卡能不能装在这部手机里
57	ID	我不清楚我需不需要蓝牙功能
58	ID	我不清楚手机保修方不方便
59	ID	我不知道够不够钱
60	ID	我不知道它的网速是否能满足我的需求
61	ID	我不知道我的钱够不够买这部手机
62	ID	我不知道这部手机的操作系统是否适合我
63	ID	我喜欢像素比较高的
64	ID	我喜欢内存比较大的手机
65	ID	我喜欢分辨率比较高的
66	ID	我喜欢屏幕大一点的
67	ID	我喜欢用起来很流畅的手机
68	ID	我应该用不上那么多功能
69	ID	我想看一下这部三星的手机
70	ID	我想看一下这部中兴的手机
71	ID	我想看一下这部华为的手机
72	ID	我想看一下这部小米的手机
73	ID	我想看一下这部诺基亚的手机
74	ID	我想看一下那部双核的手机
75	ID	我想要一台好看的手机
