LABEL	SENTENCE
其它#骂人	你妹啊，明明不是我
其它#骂人	妈B
其它#骂人	你他妈废话啊
其它#骂人	我去
其它#骂人	杀马特
其它#骂人	傻逼啊你
其它#骂人	滚开
其它#骂人	艹草
其它#骂人	滚
其它#骂人	顶顶顶、顶顶顶、顶顶顶
其它#骂人	你们闭嘴
其它#骂人	滚犊子
其它#骂人	流氓，能说点好听的么
其它#骂人	靠
其它#骂人	草
其它#骂人	尼玛，我对你无语了
其它#骂人	弱智
其它#骂人	废话不要讲那么多，给点实际的
其它#骂人	我插
其它#骂人	神经
其它#骂人	滚滚滚
其它#骂人	傻逼
其它#骂人	屌丝
其它#骂人	屌
其它#骂人	废话
其它#骂人	你真逗逼
其它#骂人	混蛋
导购#不成交	我不买手机
导购#不成交	好吧我不买了
导购#不成交	那不买了
导购#不成交	我不想买了
导购#不成交	算了我不买了
导购#不成交	我不想买手机了
导购#不成交	好吧那么我不买了
导购#不理解	怎么会
导购#不理解	能再说一遍么
导购#不理解	你刚刚说的是怎么回事啊
导购#开始	你这里有手机卖吗
导购#开始	我想买一台手机
导购#开始	看看先咯
导购#开始	好吧，我来买手机
导购#开始	我要买款手机
导购#开始	有什么手机可以介绍
导购#开始	买台手机玩玩
导购#开始	手机
导购#开始	看看手机呀
导购#开始	有什么手机可以买？
导购#开始	我要一台新手机
导购#开始	想买部手机
导购#开始	给我介绍一台手机吧
导购#开始	我想要买手机
导购#开始	来一部手机
导购#开始	我们继续聊
导购#开始	我需要一台新手机
导购#开始	有什么
导购#开始	你有什么好手机介绍？
导购#开始	我想要手机
导购#开始	卖不卖手机
导购#开始	我们继续聊手机
导购#开始	介绍下新手机
导购#开始	我可以挑什么
导购#开始	我们继续把
导购#开始	帮我选一台手机
导购#开始	有什么款
导购#开始	有没有手机啊
导购#开始	我们说点什么好
导购#开始	我问你有什么类型的手机
导购#开始	帮帮我选手机
导购#开始	有什么比较好的手机
导购#开始	聊手机嘛
导购#开始	给我妈妈买个手机
导购#开始	帮我选一款手机吧
导购#开始	我是买手机的
导购#开始	这里有什么手机
导购#开始	有什么手机能推荐
导购#开始	我要看看手机
导购#开始	我们聊手机
导购#开始	有什么手机卖
导购#开始	我要买手机
导购#开始	你帮我买手机吗
导购#开始	我再来一次
导购#开始	推荐一台手机给我
导购#开始	你有什么手机介绍？
导购#成交	是我的
导购#成交	就买它吧
导购#成交	我就买这部了
导购#成交	还行，就这款了
导购#成交	我就买他了
导购#成交	我就想买刚才那台
导购#成交	我想买这部手机
导购#成交	好我就要这台了
导购#成交	好吧，就这个
导购#成交	我要买这部
导购#成交	嗯好的我就要这款了
导购#成交	就这款吧
导购#成交	那就买这款
导购#成交	就买这款
导购#成交	买吧
导购#成交	想买的就是他
导购#成交	我要这款
导购#成交	我要上一款
导购#成交	好要三个
导购#成交	好的，就要这台
导购#成交	好吧，买了
导购#成交	就这款了
导购#成交	那就买了吧
导购#成交	要了
导购#成交	我买它了
导购#成交	就是想要她
导购#成交	买这款了
导购#成交	就买这款了
导购#成交	我就买它了
导购#成交	我买了
导购#成交	我就买这款
导购#成交	那买了
导购#成交	那就这款
导购#成交	要这台
导购#成交	好吧，我就勉为其难地要地要了这款吧
导购#成交	好的，我就要这款
导购#成交	要这部
导购#成交	我要买这款手机
导购#成交	我就要这款了
导购#成交	好，那赶紧成交
导购#成交	那我买了哦
导购#成交	那就要这款
导购#成交	我要他了
导购#成交	刚才那台
导购#成交	把它带回家
导购#成交	嗯，买
导购#成交	好的那我就要这部了
导购#成交	就这手机
导购#成交	我就买她
导购#成交	把它收回家
导购#成交	敲定它
导购#成交	这款我要了
导购#成交	要要要
