	LABEL	SENTENCE
0	导购#开始	买手机
2	表态#肯定	要
3	表态#随便	没要求
5	表态#肯定	好的
8	表态#肯定	嗯
12	导购#开始	我想买手机
16	导购#开始	我想要买手机
20	表态#否定	不用了
24	导购#开始	买手机
25	社交义务#问候	你好
27	导购#开始	我想买手机
34	导购#开始	我想买手机
35	社交义务#问候	你好
36	社交义务#问候	你好
37	导购#开始	我要买手机
39	导购#开始	我要买手机
42	社交义务#问候	你好
43	导购#结束	拜拜
44	导购#开始	我想买手机
45	表态#肯定	好的
47	导购#结束	拜拜
48	导购#开始	我要买手机
53	导购#开始	我要买手机
55	导购#结束	拜拜
56	社交义务#问候	你好
59	导购#结束	拜拜
60	表态#随便	无所谓
62	导购#结束	再见
63	表态#随便	没有要求
64	表态#随便	没要求
65	表态#随便	无所谓
66	导购#更换	换一款吧
67	表态#肯定	好的
69	表态#肯定	好的
73	导购#结束	再见
74	表态#肯定	好吧
75	导购#结束	再见
76	表态#肯定	好的
78	导购#结束	再见
79	表态#肯定	好吧
80	导购#结束	再见
82	表态#满意	不错
84	导购#结束	再见
86	导购#结束	再见
87	导购#结束	再见
88	导购#结束	再见
90	导购#结束	再见
91	导购#开始	我想要买手机
94	导购#开始	我想要买手机
110	表态#随便	没要求
119	表态#随便	没要求
129	表态#肯定	可以
131	表态#肯定	嗯
135	导购#成交	我买了
138	导购#成交	我买了
143	表态#肯定	嗯
144	表态#随便	没要求
154	社交义务#问候	你好
157	导购#开始	我想买手机
165	表态#随便	没有要求
168	表态#肯定	要
172	表态#否定	不是
174	表态#肯定	可以
175	表态#肯定	可以
177	表态#肯定	行
186	导购#结束	再见
189	表态#否定	不用了
190	表态#肯定	好的
193	表态#随便	没要求
200	表态#随便	无所谓
202	导购#成交	就要他了
214	社交义务#问候	你好
216	表态#肯定	好的
218	表态#肯定	对啊
228	导购#结束	拜拜
230	导购#结束	88
233	导购#结束	88
237	导购#结束	88
241	导购#成交	要这台
246	导购#结束	拜拜
247	社交义务#问候	你好
249	导购#结束	拜拜
250	社交义务#问候	早上好
253	导购#开始	我想买手机
254	表态#满意	很好
256	导购#结束	再见
257	社交义务#问候	你好
258	导购#不成交	我不买了
259	导购#结束	拜拜
260	导购#开始	我要买手机
261	表态#肯定	是
264	导购#结束	拜拜
265	社交义务#问候	你好
269	社交义务#问候	你好
270	导购#结束	拜拜
271	导购#结束	再见
272	社交义务#问候	你好
274	导购#结束	拜拜
279	表态#肯定	好的
281	表态#肯定	好的
283	表态#否定	不用了
285	导购#结束	再见
286	表态#肯定	好的
287	表态#否定	不用了
292	社交义务#问候	你好
295	表态#随便	没要求
296	表态#肯定	好的
297	表态#肯定	要
299	表态#否定	不用了
304	表态#肯定	好的
306	导购#结束	再见
308	表态#肯定	还行
313	表态#肯定	嗯是的
315	社交义务#问候	你好
321	导购#结束	再见
323	表态#肯定	嗯是的
324	社交义务#不用谢	不用谢
325	导购#结束	再见
326	社交义务#问候	你好
330	表态#肯定	嗯
332	表态#肯定	好吧
340	导购#结束	再见
342	导购#结束	再见
346	表态#随便	没要求
347	导购#结束	再见
348	表态#随便	都行
350	导购#结束	拜拜
351	表态#肯定	可以
354	社交义务#问候	你好
359	导购#开始	我要买手机
360	表态#附和	额
1	表态#肯定	好
4	表态#否定	没有
6	表态#不满	差评
7	表态#不满	差评
9	表态#否定	不了
10	表态#否定	没有
11	导购#成交	好的就这个
13	表态#肯定	好啊
14	表态#肯定	好的  谢谢
15	社交义务#致谢	谢谢
17	表态#否定	没有
18	社交义务#接受道歉	没事了
19	社交义务#致谢	谢谢
21	表态#肯定	好的  谢谢
22	ID	我想要一部好一点的手机
23	表态#肯定	嗯
26	导购#开始	我想买台新手机
28	表态#否定	没有
29	表态#附和	哦
30	表态#肯定	嗯嗯
31	表态#附和	哦
32	表态#否定	都不是
33	表态#附和	我也是
38	表态#肯定	好的，谢谢
40	表态#肯定	好吧，谢谢
41	表态#附和	哦，谢谢
46	表态#肯定	好的，谢谢
49	导购#结束	好吧，拜把
50	表态#满意	听起来不错
51	导购#结束	拜把
52	导购#结束	哦，拜拜
54	表态#附和	哇
57	表态#满意	听起来不错
58	表态#肯定	好
61	导购#成交	好吧，我就要它了
68	导购#结束	好的，再见
70	ID	挺多的
71	表态#满意	好的，不错
72	导购#成交	就买这款了
77	导购#成交	好的，就要这款了
81	表态#满意	不错嘛
83	表态#肯定	好吧，
85	导购#成交	好的，就要这款了
89	导购#成交	好的，我就要这款
92	导购#成交	好的，我就要这个
93	社交义务#致谢	谢谢···
95	导购#成交	那就要这一台吧
96	社交义务#致谢	谢谢
97	导购#成交	好的，我就要它
98	社交义务#致谢	谢谢
99	导购#成交	我就要买它了
100	表态#肯定	恩恩
101	社交义务#致谢	谢谢
102	导购#成交	好的，我就买它了
103	导购#成交	好的，就买它了
104	导购#成交	好的，就买它
105	导购#成交	好的，就买它
106	导购#成交	好的，就买它
107	导购#成交	好吧，就要它
108	导购#成交	嗯，好，我买它
109	表态#满意	好评！
111	导购#成交	好，我要它
112	导购#成交	嗯，我买它
113	表态#肯定	好
114	表态#肯定	好
115	表态#满意	好，不错
116	表态#肯定	好
117	导购#成交	我买它
118	社交义务#致谢	谢谢你的服务
120	导购#成交	好，我购买了
121	导购#成交	嗯，我买它
122	表态#肯定	好
123	导购#开始	这里有什么手机？
124	表态#犹豫	我不知道买哪款好
125	表态#肯定	好
126	表态#肯定	好
127	导购#成交	我买它
128	表态#否定	没有了，谢谢你的服务
130	导购#成交	我买它
132	导购#成交	我买它
133	社交义务#致谢	谢谢你的服务
134	导购#成交	我买它
136	社交义务#致谢	谢谢你的服务
137	表态#犹豫	我想听听你的意见
139	社交义务#致谢	谢谢你的服务
140	导购#成交	我买它
141	表态#否定	没有了，谢谢
142	表态#附和	诶
145	表态#附和	呃
146	表态#随便	都行吧
147	导购#开始	你好我想买手机
148	导购#成交	嗯好的我就要这款了
149	导购#结束	好的再见
150	导购#成交	嗯好的就要这部了
151	表态#否定	都不是
152	导购#成交	那我就要这部了
153	表态#否定	没有了
155	导购#成交	我要买这部
156	导购#开始	你好，我想买手机
158	表态#否定	没有
159	表态#否定	没有
160	表态#否定	都不是
161	表态#否定	没有
162	表态#否定	没有
163	表态#肯定	好吧，谢谢
164	表态#不满	差评
166	社交义务#致谢	谢谢
167	表态#肯定	好
169	表态#否定	都不是
170	表态#否定	没有
171	表态#肯定	好
173	表态#犹豫	不知道
176	表态#肯定	好
178	其它#其它	看
179	其它#其它	看
180	表态#肯定	好吧谢谢。。
181	表态#肯定	好
182	表态#否定	没有
183	表态#否定	没有
184	表态#肯定	好
185	表态#肯定	好，谢谢、
187	导购#成交	好的，那就买这款了
188	导购#结束	谢谢，再见
191	表态#肯定	好的，谢谢
192	表态#随便	没有，能将就用就行
194	导购#成交	好吧，就这款了
195	表态#满意	那还不错
196	导购#成交	那就这款了
197	导购#成交	好吧，就这款了
198	导购#结束	好吧，再见
199	表态#随便	无要求
201	导购#成交	好的 就要他了
203	表态#满意	好的不错
204	导购#成交	那就要他了
205	社交义务#问候	你还好吗？
206	表态#肯定	嗯嗯
207	表态#肯定	好的，谢谢啦
208	表态#满意	不错哦
209	社交义务#致谢	谢谢
210	表态#随便	这个没有要求
211	表态#满意	干得漂亮！
212	表态#不满	又不同啦
213	表态#肯定	好的啊 谢谢你
215	表态#肯定	好
217	社交义务#致谢	谢谢
219	表态#满意	挺好
220	导购#开始	继续
221	导购#成交	就这个了
222	社交义务#致谢	谢谢
223	社交义务#致谢	谢谢了
224	社交义务#致谢	谢谢你
225	导购#开始	你好，我是来买手机的
226	导购#成交	好的，就这台吧
227	导购#成交	我就要这台啦
229	导购#成交	好吧 我就要这台了
231	表态#肯定	好吧！
232	导购#成交	好吧 就这台了
234	表态#肯定	会的会的
235	表态#肯定	噢噢好的
236	表态#否定	好吧 那我不要了
238	表态#否定	没有
239	导购#成交	可以，就它了
240	导购#结束	说再见呢
242	导购#成交	好的就这台
243	导购#结束	没有了，再见
244	导购#成交	好吧 反正我就要这台了
245	表态#肯定	是吗 好的谢谢啦
248	导购#成交	就要这台吧
251	导购#成交	就这款吧
252	社交义务#致谢	谢谢
255	导购#成交	就要这台了
262	表态#肯定	好
263	导购#成交	就它了
266	导购#结束	我走了
267	ID	这款好吗？
268	其它#其它	我是土豪
273	表态#否定	算了
275	导购#成交	好的，就这部谢谢
276	导购#成交	好的就这部
277	导购#成交	好的就这部
278	导购#开始	有哪些手机
280	社交义务#致谢	谢谢
282	社交义务#致谢	谢谢
284	表态#否定	没了
288	社交义务#致谢	谢谢
289	其它#其它	已经看过了
290	表态#否定	没了
291	社交义务#致谢	谢谢
293	导购#开始	我想看看手机
294	表态#否定	没有
298	表态#肯定	好
300	其它#其它	已经看过了
301	社交义务#致谢	谢谢
302	表态#附和	哦
303	导购#成交	那就这一款吧
305	社交义务#致谢	谢谢
307	导购#开始	你好，我要买手机
309	导购#成交	那我就要这部了
310	导购#成交	我要买这部
311	导购#结束	哈哈，再见
312	导购#成交	那我决定要这部了
314	导购#结束	不用了，再见
316	表态#随便	这个没要求
317	表态#满意	还不错
318	导购#成交	那我就要这部了
319	导购#成交	我要买这部
320	表态#肯定	嗯好的
322	导购#成交	我决定要买这部
327	导购#成交	好的我决定要买这部
328	社交义务#不用谢	客气了
329	导购#结束	好的再见
331	导购#开始	你好我想买手机
333	表态#满意	还不错
334	表态#肯定	也还行
335	导购#成交	我就要这部
336	导购#成交	我要买这部
337	导购#结束	好的再见
338	导购#成交	那我要这部好了
339	表态#肯定	嗯好的
341	导购#成交	好吧，就这款了
343	表态#否定	没有
344	表态#否定	没有
345	导购#结束	好吧，再见
349	导购#成交	好的就要他了
352	表态#否定	没有了
353	导购#结束	没有了 拜拜
355	导购#成交	那就要他了
356	导购#结束	好的 拜拜
357	导购#结束	好的拜拜哟
358	导购#结束	好的 再见哟
361	导购#结束	好吧 再见
362	ID	好用吗
363	其它#其它	在聊
364	导购#成交	好吧 ，那我还是要把
365	导购#结束	恩恩拜
