	LABEL	SENTENCE
0	其它#其它	看
1	其它#其它	我是土豪
2	其它#其它	已经看过了
3	其它#其它	在聊
4	导购#开始	我想买台新手机
5	导购#开始	这里有什么手机？
6	导购#开始	你好我想买手机
7	导购#开始	继续
8	导购#开始	你好，我是来买手机的
9	导购#开始	有哪些手机
10	导购#开始	我想看看手机
11	导购#开始	你好，我要买手机
12	导购#成交	好的就这个
13	导购#成交	好吧，我就要它了
14	导购#成交	就买这款了
15	导购#成交	好的，就要这款了
16	导购#成交	好的，我就要这款
17	导购#成交	好的，我就要这个
18	导购#成交	那就要这一台吧
19	导购#成交	好的，我就要它
20	导购#成交	我就要买它了
21	导购#成交	好的，我就买它了
22	导购#成交	好的，就买它了
23	导购#成交	好的，就买它
24	导购#成交	好吧，就要它
25	导购#成交	嗯，好，我买它
26	导购#成交	好，我要它
27	导购#成交	嗯，我买它
28	导购#成交	我买它
29	导购#成交	好，我购买了
30	导购#成交	嗯好的我就要这款了
31	导购#成交	嗯好的就要这部了
32	导购#成交	那我就要这部了
33	导购#成交	我要买这部
34	导购#成交	好的，那就买这款了
35	导购#成交	好吧，就这款了
36	导购#成交	那就这款了
37	导购#成交	好的 就要他了
38	导购#成交	那就要他了
39	导购#成交	就这个了
40	导购#成交	好的，就这台吧
41	导购#成交	我就要这台啦
42	导购#成交	好吧 我就要这台了
43	导购#成交	好吧 就这台了
44	导购#成交	可以，就它了
45	导购#成交	好的就这台
46	导购#成交	好吧 反正我就要这台了
47	导购#成交	就要这台吧
48	导购#成交	就这款吧
49	导购#成交	就要这台了
50	导购#成交	就它了
51	导购#成交	好的，就这部谢谢
52	导购#成交	好的就这部
53	导购#成交	那就这一款吧
54	导购#成交	那我决定要这部了
55	导购#成交	我决定要买这部
56	导购#成交	好的我决定要买这部
57	导购#成交	我就要这部
58	导购#成交	那我要这部好了
59	导购#成交	好吧 ，那我还是要把
60	导购#结束	好吧，拜把
61	导购#结束	拜把
62	导购#结束	哦，拜拜
63	导购#结束	好的，再见
64	导购#结束	谢谢，再见
65	导购#结束	好吧，再见
66	导购#结束	说再见呢
67	导购#结束	没有了，再见
68	导购#结束	我走了
69	导购#结束	哈哈，再见
70	导购#结束	不用了，再见
71	导购#结束	没有了 拜拜
72	导购#结束	好的 拜拜
73	导购#结束	好的拜拜哟
74	导购#结束	好的 再见哟
75	导购#结束	恩恩拜
76	社交义务#不用谢	客气了
77	社交义务#接受道歉	没事了
78	社交义务#致谢	好的  谢谢
79	社交义务#致谢	谢谢
80	社交义务#致谢	好吧，谢谢
81	社交义务#致谢	哦，谢谢
82	社交义务#致谢	谢谢你的服务
83	社交义务#致谢	没有了，谢谢你的服务
84	社交义务#致谢	没有了，谢谢
85	社交义务#致谢	好，谢谢、
86	社交义务#致谢	好的，谢谢啦
87	社交义务#致谢	好的啊 谢谢你
88	社交义务#致谢	谢谢了
89	社交义务#致谢	谢谢你
90	社交义务#致谢	是吗 好的谢谢啦
91	社交义务#问候	你还好吗？
92	表态#不满	差评
93	表态#不满	又不同啦
94	表态#否定	没有
95	表态#否定	不了
96	表态#否定	都不是
97	表态#否定	没有了
98	表态#否定	好吧 那我不要了
99	表态#否定	算了
100	表态#否定	没了
101	表态#满意	听起来不错
102	表态#满意	好的，不错
103	表态#满意	不错嘛
104	表态#满意	好，不错
105	表态#满意	那还不错
106	表态#满意	不错哦
107	表态#满意	干得漂亮！
108	表态#满意	挺好
109	表态#满意	还不错
110	表态#犹豫	我不知道买哪款好
111	表态#犹豫	我想听听你的意见
112	表态#犹豫	不知道
113	表态#肯定	好
114	表态#肯定	好啊
115	表态#肯定	嗯嗯
116	表态#肯定	恩恩
117	表态#肯定	会的会的
118	表态#肯定	噢噢好的
119	表态#肯定	嗯好的
120	表态#肯定	也还行
121	表态#附和	哦
122	表态#附和	我也是
123	表态#附和	哇
124	表态#附和	诶
125	表态#附和	呃
126	表态#随便	都行吧
127	表态#随便	没有，能将就用就行
128	表态#随便	无要求
129	表态#随便	这个没有要求
130	表态#随便	这个没要求
