	LABEL	SENTENCE
0	其它#其它	看
1	其它#其它	已经看过了
2	其它#其它	在聊
3	导购#开始	我想买台新手机
4	导购#开始	有哪些手机
5	导购#成交	要这台
6	导购#成交	好吧，我就要它了
7	导购#成交	好的，我就要这个
8	导购#成交	好的，我就要它
9	导购#成交	我就要买它了
10	导购#成交	好的，我就买它了
11	导购#成交	好的，就买它了
12	导购#成交	好的，就买它
13	导购#成交	好吧，就要它
14	导购#成交	嗯，好，我买它
15	导购#成交	好，我要它
16	导购#成交	嗯，我买它
17	导购#成交	我买它
18	导购#成交	好，我购买了
19	导购#成交	嗯好的就要这部了
20	导购#成交	好的，那就买这款了
21	导购#成交	好吧，就这款了
22	导购#成交	那就这款了
23	导购#成交	好的 就要他了
24	导购#成交	就这个了
25	导购#成交	好的，就这台吧
26	导购#成交	我就要这台啦
27	导购#成交	好吧 我就要这台了
28	导购#成交	好吧 就这台了
29	导购#成交	可以，就它了
30	导购#成交	好的就这台
31	导购#成交	好吧 反正我就要这台了
32	导购#成交	就要这台吧
33	导购#成交	好的，就这部谢谢
34	导购#成交	好的就这部
35	导购#成交	那就这一款吧
36	导购#成交	那我决定要这部了
37	导购#成交	我决定要买这部
38	导购#成交	好的我决定要买这部
39	导购#成交	我就要这部
40	导购#成交	那我要这部好了
41	导购#成交	好吧 ，那我还是要把
42	导购#结束	好吧，拜把
43	导购#结束	拜把
44	导购#结束	哦，拜拜
45	导购#结束	没有了，再见
46	导购#结束	不用了，再见
47	导购#结束	好的拜拜哟
48	导购#结束	好的 再见哟
49	导购#结束	恩恩拜
50	社交义务#不用谢	客气了
51	社交义务#接受道歉	没事了
52	社交义务#致谢	谢谢你的服务
53	社交义务#致谢	谢谢了
54	社交义务#问候	你还好吗？
55	表态#不满	又不同啦
56	表态#否定	不是
57	表态#否定	没有了，谢谢你的服务
58	表态#否定	好吧 那我不要了
59	表态#满意	好的，不错
60	表态#满意	不错嘛
61	表态#满意	不错哦
62	表态#满意	干得漂亮！
63	表态#犹豫	我不知道买哪款好
64	表态#犹豫	我想听听你的意见
65	表态#肯定	嗯是的
66	表态#肯定	好，谢谢、
67	表态#肯定	好的，谢谢啦
68	表态#肯定	好的啊 谢谢你
69	表态#肯定	会的会的
70	表态#肯定	噢噢好的
71	表态#肯定	是吗 好的谢谢啦
72	表态#肯定	嗯好的
73	表态#肯定	也还行
74	表态#附和	我也是
75	表态#附和	哦，谢谢
76	表态#附和	诶
77	表态#随便	没有，能将就用就行
78	表态#随便	无要求
