对话段数:26
---------------------------------
测试者：cjh
时间：20150615134614
回合数：7.5
---------------------------------
"2015-06-15 13:46:00 Ch2R: |您好，欢迎光临！"
"2015-06-15 13:46:14 cjh: |我想要一部1300像素的手机"
"2015-06-15 13:46:14 Ch2R: |请问您问的是后置摄像头像素，还是前置摄像头像素？"
"2015-06-15 13:46:20 cjh: |后置"
"2015-06-15 13:46:20 Ch2R: |请问您想要什么品牌的呢？"
"2015-06-15 13:46:27 cjh: |三星"
"2015-06-15 13:46:27 Ch2R: |请问您想要多少钱的？"
"2015-06-15 13:46:35 cjh: |4000以下"
"2015-06-15 13:46:36 Ch2R: |主屏尺寸要多大的呢？"
"2015-06-15 13:47:02 cjh: |4寸到5寸"
"2015-06-15 13:47:03 Ch2R: |是的，这款4寸。"
"2015-06-15 13:47:19 cjh: |我要5寸的"
"2015-06-15 13:47:19 Ch2R: |您看看三星I9507V这款怎样。"
"2015-06-15 13:47:37 cjh: |好的，就这部谢谢"
"2015-06-15 13:47:37 Ch2R: |不用谢：）【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友#特定回答】"

---------------------------------
测试者：cjh
时间：20150615134814
回合数：5.5
---------------------------------
"2015-06-15 13:47:51 Ch2R: |您好，欢迎光临！"
"2015-06-15 13:48:14 cjh: |我想要一部屏幕为6英寸的手机"
"2015-06-15 13:48:14 Ch2R: |请问您想要什么品牌的呢？"
"2015-06-15 13:48:20 cjh: |华为"
"2015-06-15 13:48:20 Ch2R: |您看看华为Ascend这款怎样。"
"2015-06-15 13:48:36 cjh: |摄像头怎样的"
"2015-06-15 13:48:36 Ch2R: |帮您查了下，1300万像素。"
"2015-06-15 13:48:44 cjh: |价格多少"
"2015-06-15 13:48:44 Ch2R: |这款4399元。"
"2015-06-15 13:48:51 cjh: |好的就这部"
"2015-06-15 13:48:51 Ch2R: |绝逼OK，不用担心！【无上下文】【AIML】【进入分类:导购#详情#17.528170672943#导购#开始#8.86708685039017#导购#更换#7.51695428469291#】【进入状态机#DIRECTRETURN|您稍等，我查一下@绝逼OK，不用担心！@亲您是具体要了解什么详情？】"

---------------------------------
测试者：cjh
时间：20150615135747
回合数：7.5
---------------------------------
"2015-06-15 13:57:26 Ch2R: |您好，欢迎光临！"
"2015-06-15 13:57:47 cjh: |我想要三星S5"
"2015-06-15 13:57:47 Ch2R: |您看看三星GALSXY S5这款怎样。"
"2015-06-15 13:57:58 cjh: |摄像头如何"
"2015-06-15 13:57:58 Ch2R: |这款手机1600万像素。"
"2015-06-15 13:58:11 cjh: |屏幕多少英寸"
"2015-06-15 13:58:11 Ch2R: |5寸。"
"2015-06-15 13:58:18 cjh: |分辨率多少"
"2015-06-15 13:58:18 Ch2R: |这款手机1920*1080。"
"2015-06-15 13:58:24 cjh: |价格多少"
"2015-06-15 13:58:24 Ch2R: |帮您查了下，2999元。"
"2015-06-15 13:58:33 cjh: |什么系统"
"2015-06-15 13:58:33 Ch2R: |Android4。"
"2015-06-15 13:58:40 cjh: |好的就这部"
