	CUR_SENTENCE	PAST1_SENTENCE
4	2015-06-14 09:21:18 Ch2R: |还有什么疑问呢。【已进入导购未推荐】【AIML】【进入分类:表态#犹豫#1.11126887242306#其他#捣乱#0#其他#捣乱#0#】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】	2015-06-14 09:21:17 cjh: |优思
12	2015-06-14 09:54:38 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:54:37 cjh: |我想买一部自拍比较好的手机
15	2015-06-14 09:25:06 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#开始#117.732873158146#导购#详情#83.3875527583618#导购#成交#49.1222432221723#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:25:05 wyg: |我想要最大扩展容量为16G的手机
17	2015-06-14 09:34:26 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#87.7970437817687#导购#详情#87.7919761750338#表态#肯定#40.6917429628392#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:34:26 wyg: |哪些手机是比较适合玩游戏的？
28	2015-06-14 09:55:40 Ch2R: |不要这样子啦~【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:55:40 wyg: |用户体验好吗？》
30	2015-06-14 09:09:28 Ch2R: |亲您是具体要了解什么详情？【已进入导购未推荐】【AIML】【进入分类:导购#详情#1.8184754675523#其他#捣乱#0#其他#捣乱#0#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:09:28 黄业坤: |摄像头像素
42	2015-06-14 09:53:10 Ch2R: |我们还是说点别的吧。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:53:10 黄业坤: |国产的
44	2015-06-14 09:56:59 Ch2R: |亲， 您可以再说详细点！【已进入导购未推荐】【AIML】【进入分类:导购#详情#89.6107452919565#导购#开始#85.8527456053018#表态#肯定#40.6917429628392#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:56:59 黄业坤: |网络制式是4G的手机
53	2015-06-14 09:16:11 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入分类:导购#开始#102.627146827661#导购#详情#78.0435864280805#导购#成交#42.6793356385704#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:16:10 pwm: |我要适合自拍的手机
70	2015-06-14 09:10:13 Ch2R: |亲， 您可以再说详细点！【已进入导购未推荐】【AIML】【进入分类:导购#详情#6.37578960210752#闲聊#天气#3.53264488923169#闲聊#问候#1.44201608037518#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:10:12 hjq: |好的，它的人气如何
