	CUR_SENTENCE	PAST1_SENTENCE
0	2015-06-14 09:07:13 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:07:13 cjh: |买手机
1	2015-06-14 09:08:14 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:08:14 cjh: |好
2	2015-06-14 09:08:21 Ch2R: |好，您好眼光！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:08:21 cjh: |要
3	2015-06-14 09:12:15 Ch2R: |哦哦，那您对哪方面有要求呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:12:14 cjh: |没要求
4	2015-06-14 09:21:18 Ch2R: |还有什么疑问呢。【已进入导购未推荐】【AIML】【进入分类:表态#犹豫#1.11126887242306#其他#捣乱#0#其他#捣乱#0#】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】	2015-06-14 09:21:17 cjh: |优思
5	2015-06-14 09:21:21 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 09:21:21 cjh: |没有
6	2015-06-14 09:29:40 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:29:28 cjh: |好的
7	2015-06-14 09:37:58 Ch2R: |居然不喜欢，这款可是我们店里的热销款啊！那这款华为G7-TL00呢？【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？#特定回答】	2015-06-14 09:37:57 cjh: |差评
8	2015-06-14 09:38:18 Ch2R: |还是不喜欢啊？还要再挑挑吗？【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？#特定回答】	2015-06-14 09:38:18 cjh: |差评
9	2015-06-14 09:39:52 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:39:52 cjh: |嗯
10	2015-06-14 09:40:03 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-14 09:40:02 cjh: |不了
11	2015-06-14 09:51:41 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 09:51:39 cjh: |没有
12	2015-06-14 09:54:38 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:54:37 cjh: |我想买一部自拍比较好的手机
13	2015-06-14 09:58:03 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	2015-06-14 09:58:03 cjh: |好的就这个
14	2015-06-14 09:14:38 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:14:38 wyg: |我想买手机
