	LABEL	SENTENCE
1	NONE	好
4	NONE	没有
6	NONE	差评
7	NONE	差评
9	NONE	不了
10	NONE	没有
11	NONE	好的就这个
13	NONE	好啊
14	NONE	好的  谢谢
15	NONE	谢谢
17	NONE	没有
18	NONE	没事了
19	NONE	谢谢
21	NONE	好的  谢谢
22	NONE	我想要一部好一点的手机
23	NONE	嗯 
26	NONE	我想买台新手机
28	NONE	没有
29	NONE	哦
30	NONE	嗯嗯
31	NONE	哦
32	NONE	都不是
33	NONE	我也是
38	NONE	好的，谢谢
40	NONE	好吧，谢谢
41	NONE	哦，谢谢
46	NONE	好的，谢谢
49	NONE	好吧，拜把
50	NONE	听起来不错
51	NONE	拜把
52	NONE	哦，拜拜
54	NONE	哇
57	NONE	听起来不错
58	NONE	好
61	NONE	好吧，我就要它了
68	NONE	好的，再见
70	NONE	挺多的
71	NONE	好的，不错
72	NONE	就买这款了
77	NONE	好的，就要这款了
81	NONE	不错嘛
83	NONE	好吧，
85	NONE	好的，就要这款了
89	NONE	好的，我就要这款
92	NONE	好的，我就要这个
93	NONE	谢谢···
95	NONE	那就要这一台吧
96	NONE	谢谢
97	NONE	好的，我就要它
98	NONE	谢谢
99	NONE	我就要买它了
100	NONE	恩恩
101	NONE	谢谢
102	NONE	好的，我就买它了
103	NONE	好的，就买它了
104	NONE	好的，就买它
105	NONE	好的，就买它
106	NONE	好的，就买它
107	NONE	好吧，就要它
108	NONE	嗯，好，我买它
109	NONE	好评！
111	NONE	好，我要它
112	NONE	嗯，我买它
113	NONE	好
114	NONE	好
115	NONE	好，不错
116	NONE	好
117	NONE	我买它
118	NONE	谢谢你的服务
120	NONE	好，我购买了
121	NONE	嗯，我买它
122	NONE	好
123	NONE	这里有什么手机？
124	NONE	我不知道买哪款好
125	NONE	好
126	NONE	好
127	NONE	我买它
128	NONE	没有了，谢谢你的服务
130	NONE	我买它
132	NONE	我买它
133	NONE	谢谢你的服务
134	NONE	我买它
136	NONE	谢谢你的服务
137	NONE	我想听听你的意见
139	NONE	谢谢你的服务
140	NONE	我买它
141	NONE	没有了，谢谢
142	NONE	诶
145	NONE	呃
146	NONE	都行吧
147	NONE	你好我想买手机
148	NONE	嗯好的我就要这款了
149	NONE	好的再见
150	NONE	嗯好的就要这部了
151	NONE	都不是
152	NONE	那我就要这部了
153	NONE	没有了
155	NONE	我要买这部
156	NONE	你好，我想买手机
158	NONE	没有
159	NONE	没有
160	NONE	都不是
161	NONE	没有
162	NONE	没有
163	NONE	好吧，谢谢
164	NONE	差评
166	NONE	谢谢
167	NONE	好
169	NONE	都不是
170	NONE	没有
171	NONE	好
173	NONE	不知道
176	NONE	好
178	NONE	看
179	NONE	看
180	NONE	好吧谢谢。。
181	NONE	好
182	NONE	没有
183	NONE	没有
184	NONE	好
185	NONE	好，谢谢、
187	NONE	好的，那就买这款了
188	NONE	谢谢，再见
191	NONE	好的，谢谢
192	NONE	没有，能将就用就行
194	NONE	好吧，就这款了
195	NONE	那还不错
196	NONE	那就这款了
197	NONE	好吧，就这款了
198	NONE	好吧，再见
199	NONE	无要求
201	NONE	好的 就要他了
203	NONE	好的不错
204	NONE	那就要他了
205	NONE	你还好吗？
206	NONE	嗯嗯
207	NONE	好的，谢谢啦
208	NONE	不错哦
209	NONE	谢谢
210	NONE	这个没有要求
211	NONE	干得漂亮！
212	NONE	又不同啦
213	NONE	好的啊 谢谢你
215	NONE	好
217	NONE	谢谢
219	NONE	挺好
220	NONE	继续
221	NONE	就这个了
222	NONE	谢谢
223	NONE	谢谢了
224	NONE	谢谢你
