	LABEL	SENTENCE
0	ID	好用吗
1	ID	我想要一部好一点的手机
2	ID	挺多的
3	ID	这款好吗？
4	其它#其它	在聊
5	其它#其它	已经看过了
6	其它#其它	我是土豪
7	其它#其它	看
8	导购#开始	你好我想买手机
9	导购#开始	你好，我是来买手机的
10	导购#开始	你好，我要买手机
11	导购#开始	我想看看手机
12	导购#开始	有哪些手机
13	导购#开始	继续
14	导购#开始	这里有什么手机？
15	导购#成交	可以，就它了
16	导购#成交	嗯好的就要这部了
17	导购#成交	嗯好的我就要这款了
18	导购#成交	嗯，好，我买它
19	导购#成交	嗯，我买它
20	导购#成交	好吧 反正我就要这台了
21	导购#成交	好吧 就这台了
22	导购#成交	好吧 我就要这台了
23	导购#成交	好吧 ，那我还是要把
24	导购#成交	好吧，就要它
25	导购#成交	好吧，就这款了
26	导购#成交	好吧，我就要它了
27	导购#成交	好的 就要他了
28	导购#成交	好的就这个
29	导购#成交	好的就这台
30	导购#成交	好的就这部
31	导购#成交	好的我决定要买这部
32	导购#成交	好的，就买它
33	导购#成交	好的，就买它了
34	导购#成交	好的，就要这款了
35	导购#成交	好的，就这台吧
36	导购#成交	好的，就这部谢谢
37	导购#成交	好的，我就买它了
38	导购#成交	好的，我就要它
39	导购#成交	好的，我就要这个
40	导购#成交	好的，我就要这款
41	导购#成交	好的，那就买这款了
42	导购#成交	好，我要它
43	导购#成交	好，我购买了
44	导购#成交	就买这款了
45	导购#成交	就它了
46	导购#成交	就要这台了
47	导购#成交	就要这台吧
48	导购#成交	就这个了
49	导购#成交	就这款吧
50	导购#成交	我买它
51	导购#成交	我决定要买这部
52	导购#成交	我就要买它了
53	导购#成交	我就要这台啦
54	导购#成交	我就要这部
55	导购#成交	我想买台新手机
56	导购#成交	我要买这部
57	导购#成交	那就要他了
58	导购#成交	那就要这一台吧
59	导购#成交	那就这一款吧
60	导购#成交	那就这款了
61	导购#成交	那我决定要这部了
62	导购#成交	那我就要这部了
63	导购#成交	那我要这部好了
64	导购#结束	不用了，再见
65	导购#结束	哈哈，再见
66	导购#结束	哦，拜拜
67	导购#结束	好吧 再见
68	导购#结束	好吧，拜把
69	导购#结束	好的 再见哟
70	导购#结束	好的 拜拜
71	导购#结束	好的再见
72	导购#结束	好的拜拜哟
73	导购#结束	恩恩拜
74	导购#结束	我走了
75	导购#结束	拜把
76	导购#结束	没有了 拜拜
77	导购#结束	没有了，再见
78	导购#结束	说再见呢
79	导购#结束	谢谢，再见
80	社交义务#不用谢	客气了
81	社交义务#接受道歉	没事了
82	社交义务#致谢	哦，谢谢
83	社交义务#致谢	好吧谢谢。。
84	社交义务#致谢	好的  谢谢
85	社交义务#致谢	好的啊 谢谢你
86	社交义务#致谢	好的，谢谢啦
87	社交义务#致谢	好，谢谢、
88	社交义务#致谢	是吗 好的谢谢啦
89	社交义务#致谢	没有了，谢谢
90	社交义务#致谢	没有了，谢谢你的服务
91	社交义务#致谢	谢谢
92	社交义务#致谢	谢谢了
93	社交义务#致谢	谢谢你
94	社交义务#致谢	谢谢你的服务
95	社交义务#问候	你还好吗？
96	表态#不满	又不同啦
97	表态#不满	差评
98	表态#否定	不了
99	表态#否定	好吧 那我不要了
100	表态#否定	没了
101	表态#否定	没有
102	表态#否定	没有了
103	表态#否定	算了
104	表态#否定	都不是
105	表态#满意	不错哦
106	表态#满意	不错嘛
107	表态#满意	听起来不错
108	表态#满意	好的不错
109	表态#满意	好评！
110	表态#满意	好，不错
111	表态#满意	干得漂亮！
112	表态#满意	挺好
113	表态#满意	还不错
114	表态#满意	那还不错
115	表态#犹豫	不知道
116	表态#犹豫	我不知道买哪款好
117	表态#犹豫	我想听听你的意见
118	表态#肯定	也还行
119	表态#肯定	会的会的
120	表态#肯定	嗯 
121	表态#肯定	嗯嗯
122	表态#肯定	嗯好的
123	表态#肯定	噢噢好的
124	表态#肯定	好
125	表态#肯定	好吧！
126	表态#肯定	好啊
127	表态#肯定	恩恩
128	表态#附和	呃
129	表态#附和	哇
130	表态#附和	哦
131	表态#附和	我也是
132	表态#附和	诶
133	表态#随便	无要求
134	表态#随便	没有，能将就用就行
135	表态#随便	这个没有要求
136	表态#随便	这个没要求
137	表态#随便	都行吧
