SessionID	Time	Name	Record
000c207e1b604306968a4bda89d2f53b	2015-05-24 00:12:34.660000000	Ch2R	有什么可以帮到您的：）
000c207e1b604306968a4bda89d2f53b	2015-05-24 00:12:46.687000000	_WXP	给我推荐一台手机
000c207e1b604306968a4bda89d2f53b	2015-05-24 00:12:51.210000000	_WXP	多贵
000c207e1b604306968a4bda89d2f53b	2015-05-24 00:12:51.357000000	Ch2R	这款289元。
000c207e1b604306968a4bda89d2f53b	2015-05-24 00:12:54.567000000	_WXP	我要贵点的
000c207e1b604306968a4bda89d2f53b	2015-05-24 00:12:54.707000000	Ch2R	那关于品牌方面您有什么要求么？
000c207e1b604306968a4bda89d2f53b	2015-05-24 00:12:58.483000000	_WXP	三星吧
000c207e1b604306968a4bda89d2f53b	2015-05-24 00:12:58.547000000	Ch2R	请问您问的是主屏尺寸，还是型号？
002af668f4bd43c081699544f1433892	2015-05-18 19:49:05.423000000	Ch2R	您好，欢迎光临！
002af668f4bd43c081699544f1433892	2015-05-18 19:49:10.893000000	admin	你好
002af668f4bd43c081699544f1433892	2015-05-18 19:49:12.597000000	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！
002af668f4bd43c081699544f1433892	2015-05-18 19:50:14.957000000	admin	有啥手机呀
002af668f4bd43c081699544f1433892	2015-05-18 19:50:15.047000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
002af668f4bd43c081699544f1433892	2015-05-18 19:50:23.070000000	admin	有什么手机
002af668f4bd43c081699544f1433892	2015-05-18 19:50:23.153000000	Ch2R	亲，想要什么品牌的手机？
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:18:03.663000000	Ch2R	有什么可以帮到您的：）
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:18:07.960000000	voice_wxp	你在逗逼。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:18:09.557000000	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:18:20.830000000	voice_wxp	买手机。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:18:21.280000000	Ch2R	亲，想要什么品牌的手机？
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:19:41.227000000	voice_wxp	臭臭朋我要买手机。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:19:41.800000000	Ch2R	要买什么品牌的手机，说下您对手机的要求吧！
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:19:59.937000000	voice_wxp	我要买秀鹏用的手机。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:20:01.100000000	Ch2R	您想要买什么品牌的手机呢？
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:20:47.503000000	voice_wxp	小米。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:20:48.213000000	Ch2R	请问您想要什么样价位的呢？
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:20:53.870000000	voice_wxp	所有价位都可以。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:20:54.320000000	Ch2R	主屏尺寸要多大的呢？
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:21:05.447000000	voice_wxp	无所谓。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:21:05.923000000	Ch2R	嗯嗯，好的。那还有什么别的要求吗？
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:21:11.680000000	voice_wxp	没有。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:21:11.997000000	Ch2R	我们这里卖各种手机
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:21:22.757000000	voice_wxp	三。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:21:23.203000000	Ch2R	我们这里卖各种手机
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:21:29.430000000	voice_wxp	小米三。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:21:29.887000000	Ch2R	主屏尺寸要多大的呢？
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:21:38.587000000	voice_wxp	我他妈怎么知道。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:21:39.100000000	Ch2R	主屏尺寸要多大的呢？
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:22:10.687000000	voice_wxp	小米二ｓ。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:22:11.167000000	Ch2R	主屏尺寸要多大的呢？
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:22:26.043000000	voice_wxp	有多大的。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:22:26.550000000	Ch2R	品牌是小米，型号是MI-1S 。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:22:44.060000000	voice_wxp	多少钱。
00602a11f83e4829ba0e1ef2697a1965	2015-01-28 15:22:44.603000000	Ch2R	价格有349的和2099元的，不知您的预算如何？
00906474239d42a48027782bd20f9f41	2014-05-21 13:06:24.827000000	Ch2R	您好，想买什么手机？
00906474239d42a48027782bd20f9f41	2014-05-21 13:06:42.860000000	_WXP	我要买三星
00906474239d42a48027782bd20f9f41	2014-05-21 13:06:45.393000000	Ch2R	请问您想要什么样价位的呢？
00906474239d42a48027782bd20f9f41	2014-05-21 13:07:02.337000000	_WXP	我要买三星
00906474239d42a48027782bd20f9f41	2014-05-21 13:08:23.717000000	Ch2R	那价格方面您有什么要求吗？
00906474239d42a48027782bd20f9f41	2014-05-21 13:09:27.500000000	_WXP	2000块左右
00906474239d42a48027782bd20f9f41	2014-05-21 13:09:56.483000000	Ch2R	nan
00906474239d42a48027782bd20f9f41	2014-05-21 13:10:09.443000000	_WXP	我要买三星
00906474239d42a48027782bd20f9f41	2014-05-21 13:12:21.850000000	Ch2R	请问您想要多少钱的？
00906474239d42a48027782bd20f9f41	2014-05-21 13:12:28.540000000	_WXP	我要买三星
00906474239d42a48027782bd20f9f41	2014-05-21 13:13:37.917000000	Ch2R	请问您想要多少钱的？
00ba3466b5664cf7bbd28961ae1a5b2a	2014-10-31 09:13:26.250000000	Ch2R	有什么可以帮到您的：）
00ba3466b5664cf7bbd28961ae1a5b2a	2014-10-31 09:13:35.820000000	_123	我要叫鸡
00ba3466b5664cf7bbd28961ae1a5b2a	2014-10-31 09:13:36.367000000	Ch2R	亲，换一种说法吧
00d9999d06fa4d8aa11b053b6417357e	2014-10-14 13:53:29.343000000	Ch2R	您好，想买什么手机？
00d9999d06fa4d8aa11b053b6417357e	2014-10-14 13:53:36.423000000	_ass	你好
00d9999d06fa4d8aa11b053b6417357e	2014-10-14 13:53:43.727000000	Ch2R	您好，Ch2R为您服务！
00d9999d06fa4d8aa11b053b6417357e	2014-10-14 13:53:44.560000000	_ass	三星
00d9999d06fa4d8aa11b053b6417357e	2014-10-14 13:53:44.937000000	Ch2R	请问您想要多少钱的？
00d9999d06fa4d8aa11b053b6417357e	2014-10-14 13:53:46.847000000	_ass	哦
00d9999d06fa4d8aa11b053b6417357e	2014-10-14 13:53:47.187000000	Ch2R	亲，请问您还有什么要求？
00d9999d06fa4d8aa11b053b6417357e	2014-10-14 13:53:51.727000000	_ass	没有了
00d9999d06fa4d8aa11b053b6417357e	2014-10-14 13:53:52.077000000	Ch2R	嗯嗯，亲，您的选择是正确的！
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:23:11.080000000	Ch2R	有什么可以帮到您的：）
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:23:14.340000000	_ktv	聊天
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:23:14.673000000	Ch2R	啦啦啦，你到底买不买手机啊
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:23:21.337000000	_ktv	好，买手机
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:23:24.880000000	Ch2R	请问您想要什么品牌的呢？
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:23:46.197000000	_ktv	有哪些品牌
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:23:47.867000000	Ch2R	有HTC、诺基亚、三星、苹果、华为等几个品牌可供选择。
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:24:03.643000000	_ktv	先让我看看诺基亚
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:24:04.043000000	Ch2R	请问您想要什么样价位的呢？
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:24:14.863000000	_ktv	有什么价位可选
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:24:15.240000000	Ch2R	价格有169的和999元的，不知您的预算如何？
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:24:35.327000000	_ktv	那就1000-2000吧
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:24:35.690000000	Ch2R	诺基亚Lumia 525，这款应该是您想要的。
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:24:42.857000000	_ktv	多少钱
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:24:43.170000000	Ch2R	这款有999元。
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:24:48.540000000	_ktv	什么系统
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:24:48.857000000	Ch2R	帮您查了下，有Android 4。
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:25:09.650000000	_ktv	诺基亚Lumia 525是Android 4吗？
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:25:10.077000000	Ch2R	品牌是诺基亚，型号是Lumia 525。
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:25:25.003000000	_ktv	我问你它是什么系统
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:25:25.327000000	Ch2R	这款有Android 4。
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:26:06.580000000	_ktv	它不是Windows Phone 8吗？（流汗）
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:26:07.847000000	Ch2R	亲，不好意思，没有WindowsPhone8
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:26:31.423000000	_ktv	你知道windows系统吗？
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:26:32.653000000	Ch2R	nan
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:26:42.837000000	_ktv	这。。。
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:26:43.170000000	Ch2R	我们这里卖各种手机
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:27:05.290000000	_ktv	领域知识库不够全面哈
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:27:05.620000000	Ch2R	说点别的吧
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:27:15.087000000	_ktv	逗我开心一下
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:27:15.417000000	Ch2R	我们这里卖各种手机
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:27:25.893000000	_ktv	不聊了，无趣
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:27:26.197000000	Ch2R	说点别的吧
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:27:31.703000000	_ktv	再见
0135facf35664c93953eda8fbf4d7386	2015-02-21 21:27:32.027000000	Ch2R	拜拜，帮您选到心仪的手机是我的义务。
01366526eed84e7880db80f75d556b3d	2014-12-20 20:03:09.693000000	Ch2R	您好，欢迎光临！
01366526eed84e7880db80f75d556b3d	2014-12-20 20:03:20.037000000	test	SO
01366526eed84e7880db80f75d556b3d	2014-12-20 20:03:22.990000000	Ch2R	虽然没有这款，但您可以看看其他的，比如三星H30-L01。
01366526eed84e7880db80f75d556b3d	2014-12-20 20:03:30.427000000	test	什么
