LABEL	LABEL1	LABEL2	SENTENCE	SEGMENT	SEGMENT_FULL	SEGMENT_EVERYWORD
闲聊#身份信息	闲聊	身份信息	今年你多少岁了	今年|你|多少岁|了	今年|你|多少|多少岁|了	今|年|你|多|少|岁|了
闲聊#身份信息	闲聊	身份信息	你二十四小时在线吗	你|二十四|小时|在线|吗	你|二十|二十四|十四|小时|在线|吗	你|二|十|四|小|时|在|线|吗
闲聊#身份信息	闲聊	身份信息	你会做算术吗	你|会|做|算术|吗	你|会|做|算术|吗	你|会|做|算|术|吗
闲聊#身份信息	闲聊	身份信息	你会唱歌跳舞吗	你|会|唱歌跳舞|吗	你|会|唱歌|唱歌跳舞|跳舞|吗	你|会|唱|歌|跳|舞|吗
闲聊#身份信息	闲聊	身份信息	你会干什么	你|会|干什么	你|会|干什么|什么	你|会|干|什|么
闲聊#身份信息	闲聊	身份信息	你会攻击人类吗	你|会|攻击|人类|吗	你|会|攻击|人类|吗	你|会|攻|击|人|类|吗
闲聊#身份信息	闲聊	身份信息	你会独立思考吗	你|会|独立思考|吗	你|会|独立|独立思考|思考|吗	你|会|独|立|思|考|吗
闲聊#身份信息	闲聊	身份信息	你会讲故事吗	你|会|讲故事|吗	你|会|讲故事|故事|吗	你|会|讲|故|事|吗
闲聊#身份信息	闲聊	身份信息	你会说中文吗	你|会|说|中文|吗	你|会|说|中文|吗	你|会|说|中|文|吗
闲聊#身份信息	闲聊	身份信息	你会说什么话	你|会|说|什么|话	你|会|说|什么|话	你|会|说|什|么|话
闲聊#身份信息	闲聊	身份信息	你几岁啦	你|几岁|啦	你|几岁|啦	你|几|岁|啦
闲聊#身份信息	闲聊	身份信息	你单身吗	你|单身|吗	你|单身|吗	你|单|身|吗
闲聊#身份信息	闲聊	身份信息	你只会说英文	你|只|会|说|英文	你|只|会|说|英文	你|只|会|说|英|文
闲聊#身份信息	闲聊	身份信息	你只是个机器人，帮不了我	你|只是|个|机器人|帮不了|我	你|只是|个|机器|机器人|帮不了|不了|我	你|只|是|个|机|器|人|帮|不|了|我
闲聊#身份信息	闲聊	身份信息	你叫什么	你|叫|什么	你|叫|什么	你|叫|什|么
闲聊#身份信息	闲聊	身份信息	你叫什么名字	你|叫|什么|名字	你|叫|什么|名字	你|叫|什|么|名|字
闲聊#身份信息	闲聊	身份信息	你叫什么名字呀	你|叫|什么|名字|呀	你|叫|什么|名字|呀	你|叫|什|么|名|字|呀
闲聊#身份信息	闲聊	身份信息	你可以像人一样走路吗	你|可以|像|人|一样|走路|吗	你|可以|像|人|一样|走路|吗	你|可|以|像|人|一|样|走|路|吗
闲聊#身份信息	闲聊	身份信息	你可以帮人类做家务吗	你|可以|帮|人类|做|家务|吗	你|可以|帮|人类|做|家务|吗	你|可|以|帮|人|类|做|家|务|吗
闲聊#身份信息	闲聊	身份信息	你可以帮我倒杯水吗	你|可以|帮|我|倒杯水|吗	你|可以|帮|我|倒杯|倒杯水|杯水|吗	你|可|以|帮|我|倒|杯|水|吗
闲聊#身份信息	闲聊	身份信息	你好，你可以干什么	你好|你|可以|干什么	你好|你|可以|干什么|什么	你|好|你|可|以|干|什|么
闲聊#身份信息	闲聊	身份信息	你好请问你能干什么	你好|请问|你|能|干什么	你好|请问|你|能|干什么|什么	你|好|请|问|你|能|干|什|么
闲聊#身份信息	闲聊	身份信息	你妈妈是谁	你|妈妈|是|谁	你|妈妈|是|谁	你|妈|妈|是|谁
闲聊#身份信息	闲聊	身份信息	你姓什么	你|姓|什么	你|姓|什么	你|姓|什|么
闲聊#身份信息	闲聊	身份信息	你姓什么哦	你|姓|什么|哦	你|姓|什么|哦	你|姓|什|么|哦
闲聊#身份信息	闲聊	身份信息	你姓什么啊	你|姓|什么|啊	你|姓|什么|啊	你|姓|什|么|啊
闲聊#身份信息	闲聊	身份信息	你姓什么的	你|姓|什么|的	你|姓|什么|的	你|姓|什|么|的
闲聊#身份信息	闲聊	身份信息	你家庭成员有几个啊	你|家庭成员|有|几个|啊	你|家庭|家庭成员|成员|有|几个|啊	你|家|庭|成|员|有|几|个|啊
闲聊#身份信息	闲聊	身份信息	你属于哪个国籍的	你|属于|哪个|国籍|的	你|属于|哪个|国籍|的	你|属|于|哪|个|国|籍|的
闲聊#身份信息	闲聊	身份信息	你提供什么服务	你|提供|什么|服务	你|提供|什么|服务	你|提|供|什|么|服|务
闲聊#身份信息	闲聊	身份信息	你是不是机器人	你|是不是|机器人	你|是不是|不是|机器|机器人	你|是|不|是|机|器|人
闲聊#身份信息	闲聊	身份信息	你是中国人吗	你|是|中国|人|吗	你|是|中国|人|吗	你|是|中|国|人|吗
闲聊#身份信息	闲聊	身份信息	你是人类还是机器人	你|是|人类|还是|机器人	你|是|人类|还是|机器|机器人	你|是|人|类|还|是|机|器|人
闲聊#身份信息	闲聊	身份信息	你是什么时候出生的	你|是|什么|时候|出生|的	你|是|什么|时候|出生|的	你|是|什|么|时|候|出|生|的
闲聊#身份信息	闲聊	身份信息	你是从哪里来的	你|是从|哪里|来|的	你|是从|哪里|来|的	你|是|从|哪|里|来|的
闲聊#身份信息	闲聊	身份信息	你是动漫迷吗	你|是|动漫|迷|吗	你|是|动漫|迷|吗	你|是|动|漫|迷|吗
闲聊#身份信息	闲聊	身份信息	你是叫机器人吗	你|是|叫|机器人|吗	你|是|叫|机器|机器人|吗	你|是|叫|机|器|人|吗
闲聊#身份信息	闲聊	身份信息	你是哪个公司开发的	你|是|哪个|公司|开发|的	你|是|哪个|公司|开发|的	你|是|哪|个|公|司|开|发|的
闲聊#身份信息	闲聊	身份信息	你是哪个国家的人	你|是|哪个|国家|的|人	你|是|哪个|国家|的|人	你|是|哪|个|国|家|的|人
闲聊#身份信息	闲聊	身份信息	你是土豪吗	你|是|土豪|吗	你|是|土豪|吗	你|是|土|豪|吗
闲聊#身份信息	闲聊	身份信息	你是女的	你|是|女|的	你|是|女|的	你|是|女|的
闲聊#身份信息	闲聊	身份信息	你是女的吗	你|是|女|的|吗	你|是|女|的|吗	你|是|女|的|吗
闲聊#身份信息	闲聊	身份信息	你是女的吧	你|是|女|的|吧	你|是|女|的|吧	你|是|女|的|吧
闲聊#身份信息	闲聊	身份信息	你是好人还是坏人	你|是|好人|还是|坏人	你|是|好人|还是|坏人	你|是|好|人|还|是|坏|人
闲聊#身份信息	闲聊	身份信息	你是宅男吗	你|是|宅|男|吗	你|是|宅|男|吗	你|是|宅|男|吗
闲聊#身份信息	闲聊	身份信息	你是机器人吗	你|是|机器人|吗	你|是|机器|机器人|吗	你|是|机|器|人|吗
闲聊#身份信息	闲聊	身份信息	你是机器人吧	你|是|机器人|吧	你|是|机器|机器人|吧	你|是|机|器|人|吧
闲聊#身份信息	闲聊	身份信息	你是男生吗	你|是|男生|吗	你|是|男生|吗	你|是|男|生|吗
闲聊#身份信息	闲聊	身份信息	你是男的	你|是|男|的	你|是|男|的	你|是|男|的
闲聊#身份信息	闲聊	身份信息	你是男的吗	你|是|男|的|吗	你|是|男|的|吗	你|是|男|的|吗
闲聊#身份信息	闲聊	身份信息	你是男的吧	你|是|男|的|吧	你|是|男|的|吧	你|是|男|的|吧
闲聊#身份信息	闲聊	身份信息	你是男的还是女的	你|是|男|的|还是|女|的	你|是|男|的|还是|女|的	你|是|男|的|还|是|女|的
闲聊#身份信息	闲聊	身份信息	你是程序员吗	你|是|程序员|吗	你|是|程序|程序员|吗	你|是|程|序|员|吗
闲聊#身份信息	闲聊	身份信息	你是绅士吗	你|是|绅士|吗	你|是|绅士|吗	你|是|绅|士|吗
闲聊#身份信息	闲聊	身份信息	﻿你是谁	你|是|谁	你|是|谁	你|是|谁
闲聊#身份信息	闲聊	身份信息	你有什么爱好	你|有|什么|爱好	你|有|什么|爱好	你|有|什|么|爱|好
闲聊#身份信息	闲聊	身份信息	你有什么目标	你|有|什么|目标	你|有|什么|目标	你|有|什|么|目|标
闲聊#身份信息	闲聊	身份信息	你有女朋友吗	你|有|女朋友|吗	你|有|女朋友|朋友|吗	你|有|女|朋|友|吗
闲聊#身份信息	闲聊	身份信息	你有没有兄弟姐妹	你|有没有|兄弟姐妹	你|有没有|没有|兄弟|兄弟姐妹|姐妹	你|有|没|有|兄|弟|姐|妹
闲聊#身份信息	闲聊	身份信息	你有没有生命啊	你|有没有|生命|啊	你|有没有|没有|生命|啊	你|有|没|有|生|命|啊
闲聊#身份信息	闲聊	身份信息	你有没有职业	你|有没有|职业	你|有没有|没有|职业	你|有|没|有|职|业
闲聊#身份信息	闲聊	身份信息	你有男朋友吗	你|有|男朋友|吗	你|有|男朋友|朋友|吗	你|有|男|朋|友|吗
闲聊#身份信息	闲聊	身份信息	你有编号吗	你|有|编号|吗	你|有|编号|吗	你|有|编|号|吗
闲聊#身份信息	闲聊	身份信息	你有肌肉吗	你|有|肌肉|吗	你|有|肌肉|吗	你|有|肌|肉|吗
闲聊#身份信息	闲聊	身份信息	你有身份证吗	你|有|身份证|吗	你|有|身份|身份证|吗	你|有|身|份|证|吗
闲聊#身份信息	闲聊	身份信息	你爸爸是谁	你|爸爸|是|谁	你|爸爸|是|谁	你|爸|爸|是|谁
闲聊#身份信息	闲聊	身份信息	你现在几岁啦	你|现在|几岁|啦	你|现在|几岁|啦	你|现|在|几|岁|啦
闲聊#身份信息	闲聊	身份信息	你的三围是多少	你|的|三围|是|多少	你|的|三围|是|多少	你|的|三|围|是|多|少
