	LABEL	SENTENCE
0	其它#其它	看
2	其它#其它	已经看过了
3	其它#其它	在聊
9	导购#开始	我想买台新手机
14	导购#开始	有哪些手机
21	导购#成交	好吧，我就要它了
25	导购#成交	好的，我就要这个
27	导购#成交	好的，我就要它
28	导购#成交	我就要买它了
29	导购#成交	好的，我就买它了
30	导购#成交	好的，就买它了
31	导购#成交	好的，就买它
32	导购#成交	好吧，就要它
33	导购#成交	嗯，好，我买它
34	导购#成交	好，我要它
35	导购#成交	嗯，我买它
36	导购#成交	我买它
37	导购#成交	好，我购买了
39	导购#成交	嗯好的就要这部了
42	导购#成交	好的，那就买这款了
43	导购#成交	好吧，就这款了
44	导购#成交	那就这款了
45	导购#成交	好的 就要他了
47	导购#成交	就这个了
48	导购#成交	好的，就这台吧
49	导购#成交	我就要这台啦
50	导购#成交	好吧 我就要这台了
51	导购#成交	好吧 就这台了
52	导购#成交	可以，就它了
53	导购#成交	好的就这台
54	导购#成交	好吧 反正我就要这台了
55	导购#成交	就要这台吧
59	导购#成交	好的，就这部谢谢
60	导购#成交	好的就这部
61	导购#成交	那就这一款吧
62	导购#成交	那我决定要这部了
63	导购#成交	我决定要买这部
64	导购#成交	好的我决定要买这部
65	导购#成交	我就要这部
66	导购#成交	那我要这部好了
67	导购#成交	好吧 ，那我还是要把
72	导购#结束	好吧，拜把
73	导购#结束	拜把
74	导购#结束	哦，拜拜
79	导购#结束	没有了，再见
82	导购#结束	不用了，再见
85	导购#结束	好的拜拜哟
86	导购#结束	好的 再见哟
87	导购#结束	恩恩拜
89	社交义务#不用谢	客气了
90	社交义务#接受道歉	没事了
92	社交义务#致谢	谢谢你的服务
93	社交义务#致谢	谢谢了
97	社交义务#问候	你还好吗？
99	表态#不满	又不同啦
105	表态#否定	没有了，谢谢你的服务
108	表态#否定	好吧 那我不要了
114	表态#满意	好的，不错
115	表态#满意	不错嘛
119	表态#满意	不错哦
120	表态#满意	干得漂亮！
123	表态#犹豫	我不知道买哪款好
124	表态#犹豫	我想听听你的意见
142	表态#肯定	好，谢谢、
143	表态#肯定	好的，谢谢啦
144	表态#肯定	好的啊 谢谢你
145	表态#肯定	会的会的
146	表态#肯定	噢噢好的
147	表态#肯定	是吗 好的谢谢啦
148	表态#肯定	嗯好的
149	表态#肯定	也还行
152	表态#附和	我也是
153	表态#附和	哦，谢谢
155	表态#附和	诶
162	表态#随便	没有，能将就用就行
163	表态#随便	无要求
