LABEL	SENTENCE
ID	我想要一部好一点的手机
ID	挺多的
ID	这款好吗
其他#其他	已经看过了
其他#其他	我是土豪
其他#其他	看
导购#开始	我想看看手机
导购#开始	有哪些手机
导购#成交	可以就它了
导购#成交	嗯好我买它
导购#成交	嗯好的就要这部了
导购#成交	嗯我买它
导购#成交	好吧就这台了
导购#成交	好吧那我还是要把
导购#成交	好我要它
导购#成交	好我购买了
导购#成交	好的就买它
导购#成交	好的就要他了
导购#成交	好的就要他了
导购#成交	好的就这台
导购#成交	好的就这台吧
导购#成交	好的就这部
导购#成交	好的我决定要买这部
导购#成交	就它了
导购#成交	我买它
导购#成交	我决定要买这部
导购#成交	我就要买它了
导购#成交	我就要这部
导购#成交	我要买这部
导购#成交	那就要他了
导购#成交	那就要这一台吧
导购#成交	那就这一款吧
导购#成交	那我决定要这部了
导购#成交	那我就要这部了
导购#成交	那我要这部好了
导购#结束	没事了
表态#不满	又不同啦
表态#不用谢	不用谢
表态#不用谢	客气了
表态#否定	不了
表态#否定	不用了
表态#否定	好吧那我不要了
表态#否定	没了
表态#否定	没有
表态#否定	没有了
表态#否定	都不是
表态#满意	干得漂亮
表态#犹豫	不知道
表态#犹豫	我想听听你的意见
表态#肯定	会的会的
表态#肯定	嗯嗯
表态#肯定	嗯好的
表态#肯定	噢噢好的
表态#肯定	好啊
表态#肯定	恩恩
表态#致谢	好谢谢
表态#致谢	谢谢
表态#附和	呃
表态#附和	哇
表态#附和	我也是
表态#附和	诶
表态#附和	额
表态#随便	无要求
表态#随便	没有能将就用就行
